             x                 y                 z              cell   
         0.0625            0.3125           -0.1875               709 
         0.1875            0.3125           -0.1875               710 
         0.0625            0.4375           -0.1875               711 
         0.1875            0.4375           -0.1875               712 
         0.0625            0.3125           -0.0625               713 
         0.1875            0.3125           -0.0625               714 
         0.0625            0.4375           -0.0625               715 
         0.1875            0.4375           -0.0625               716 
         0.3125            0.3125           -0.1875               717 
         0.4375            0.3125           -0.1875               718 
         0.3125            0.4375           -0.1875               719 
         0.4375            0.4375           -0.1875               720 
         0.3125            0.3125           -0.0625               721 
         0.4375            0.3125           -0.0625               722 
         0.3125            0.4375           -0.0625               723 
         0.4375            0.4375           -0.0625               724 
         0.5625            0.0625           -0.4375               725 
         0.5625            0.1875           -0.4375               726 
         0.5625            0.0625           -0.3125               727 
         0.5625            0.1875           -0.3125               728 
         0.5625            0.3125           -0.4375               729 
         0.5625            0.4375           -0.4375               730 
         0.5625            0.3125           -0.3125               731 
         0.5625            0.4375           -0.3125               732 
         0.5625            0.0625           -0.1875               733 
         0.5625            0.1875           -0.1875               734 
         0.5625            0.0625           -0.0625               735 
         0.5625            0.1875           -0.0625               736 
         0.5625            0.3125           -0.1875               737 
         0.5625            0.4375           -0.1875               738 
         0.5625            0.3125           -0.0625               739 
         0.5625            0.4375           -0.0625               740 
         0.0625            0.5625           -0.4375               741 
         0.1875            0.5625           -0.4375               742 
         0.0625            0.5625           -0.3125               743 
         0.1875            0.5625           -0.3125               744 
         0.3125            0.5625           -0.4375               745 
         0.4375            0.5625           -0.4375               746 
         0.3125            0.5625           -0.3125               747 
         0.4375            0.5625           -0.3125               748 
         0.0625            0.5625           -0.1875               749 
         0.1875            0.5625           -0.1875               750 
         0.0625            0.5625           -0.0625               751 
         0.1875            0.5625           -0.0625               752 
         0.3125            0.5625           -0.1875               753 
         0.4375            0.5625           -0.1875               754 
         0.3125            0.5625           -0.0625               755 
         0.4375            0.5625           -0.0625               756 
         0.5625            0.5625           -0.4375               757 
         0.5625            0.5625           -0.3125               758 
         0.5625            0.5625           -0.1875               759 
         0.5625            0.5625           -0.0625               760 
        -0.5625           -0.5625            0.3125               761 
        -0.5625           -0.5625            0.4375               762 
        -0.4375           -0.5625            0.0625               763 
        -0.3125           -0.5625            0.0625               764 
        -0.4375           -0.5625            0.1875               765 
        -0.3125           -0.5625            0.1875               766 
        -0.1875           -0.5625            0.0625               767 
        -0.0625           -0.5625            0.0625               768 
        -0.1875           -0.5625            0.1875               769 
        -0.0625           -0.5625            0.1875               770 
        -0.4375           -0.5625            0.3125               771 
        -0.3125           -0.5625            0.3125               772 
        -0.4375           -0.5625            0.4375               773 
        -0.3125           -0.5625            0.4375               774 
        -0.1875           -0.5625            0.3125               775 
        -0.0625           -0.5625            0.3125               776 
        -0.1875           -0.5625            0.4375               777 
        -0.0625           -0.5625            0.4375               778 
        -0.5625           -0.4375            0.0625               779 
        -0.5625           -0.3125            0.0625               780 
        -0.5625           -0.4375            0.1875               781 
        -0.5625           -0.3125            0.1875               782 
        -0.5625           -0.1875            0.0625               783 
        -0.5625           -0.0625            0.0625               784 
        -0.5625           -0.1875            0.1875               785 
        -0.5625           -0.0625            0.1875               786 
        -0.5625           -0.4375            0.3125               787 
        -0.5625           -0.3125            0.3125               788 
        -0.5625           -0.4375            0.4375               789 
        -0.5625           -0.3125            0.4375               790 
        -0.5625           -0.1875            0.3125               791 
        -0.5625           -0.0625            0.3125               792 
        -0.5625           -0.1875            0.4375               793 
        -0.5625           -0.0625            0.4375               794 
        -0.4375           -0.4375            0.0625               795 
        -0.3125           -0.4375            0.0625               796 
        -0.4375           -0.3125            0.0625               797 
        -0.3125           -0.3125            0.0625               798 
        -0.4375           -0.4375            0.1875               799 
        -0.3125           -0.4375            0.1875               800 
        -0.4375           -0.3125            0.1875               801 
        -0.3125           -0.3125            0.1875               802 
        -0.1875           -0.4375            0.0625               803 
        -0.0625           -0.4375            0.0625               804 
        -0.1875           -0.3125            0.0625               805 
        -0.0625           -0.3125            0.0625               806 
        -0.1875           -0.4375            0.1875               807 
        -0.0625           -0.4375            0.1875               808 
        -0.1875           -0.3125            0.1875               809 
        -0.0625           -0.3125            0.1875               810 
        -0.4375           -0.1875            0.0625               811 
        -0.3125           -0.1875            0.0625               812 
        -0.4375           -0.0625            0.0625               813 
        -0.3125           -0.0625            0.0625               814 
        -0.4375           -0.1875            0.1875               815 
        -0.3125           -0.1875            0.1875               816 
        -0.4375           -0.0625            0.1875               817 
        -0.3125           -0.0625            0.1875               818 
        -0.1875           -0.1875            0.0625               819 
        -0.0625           -0.1875            0.0625               820 
        -0.1875           -0.0625            0.0625               821 
        -0.0625           -0.0625            0.0625               822 
        -0.1875           -0.1875            0.1875               823 
        -0.0625           -0.1875            0.1875               824 
        -0.1875           -0.0625            0.1875               825 
        -0.0625           -0.0625            0.1875               826 
        -0.4375           -0.4375            0.3125               827 
        -0.3125           -0.4375            0.3125               828 
        -0.4375           -0.3125            0.3125               829 
        -0.3125           -0.3125            0.3125               830 
        -0.4375           -0.4375            0.4375               831 
        -0.3125           -0.4375            0.4375               832 
        -0.4375           -0.3125            0.4375               833 
        -0.3125           -0.3125            0.4375               834 
        -0.1875           -0.4375            0.3125               835 
        -0.0625           -0.4375            0.3125               836 
        -0.1875           -0.3125            0.3125               837 
        -0.0625           -0.3125            0.3125               838 
        -0.1875           -0.4375            0.4375               839 
        -0.0625           -0.4375            0.4375               840 
        -0.1875           -0.3125            0.4375               841 
        -0.0625           -0.3125            0.4375               842 
        -0.4375           -0.1875            0.3125               843 
        -0.3125           -0.1875            0.3125               844 
        -0.4375           -0.0625            0.3125               845 
        -0.3125           -0.0625            0.3125               846 
        -0.4375           -0.1875            0.4375               847 
        -0.3125           -0.1875            0.4375               848 
        -0.4375           -0.0625            0.4375               849 
        -0.3125           -0.0625            0.4375               850 
        -0.1875           -0.1875            0.3125               851 
        -0.0625           -0.1875            0.3125               852 
        -0.1875           -0.0625            0.3125               853 
        -0.0625           -0.0625            0.3125               854 
        -0.1875           -0.1875            0.4375               855 
        -0.0625           -0.1875            0.4375               856 
        -0.1875           -0.0625            0.4375               857 
        -0.0625           -0.0625            0.4375               858 
        -0.4375           -0.5625            0.5625               859 
        -0.3125           -0.5625            0.5625               860 
        -0.5625           -0.4375            0.5625               861 
        -0.5625           -0.3125            0.5625               862 
        -0.5625           -0.1875            0.5625               863 
        -0.5625           -0.0625            0.5625               864 
        -0.4375           -0.4375            0.5625               865 
        -0.3125           -0.4375            0.5625               866 
        -0.4375           -0.3125            0.5625               867 
        -0.3125           -0.3125            0.5625               868 
        -0.1875           -0.4375            0.5625               869 
        -0.0625           -0.4375            0.5625               870 
        -0.1875           -0.3125            0.5625               871 
        -0.0625           -0.3125            0.5625               872 
        -0.4375           -0.1875            0.5625               873 
        -0.3125           -0.1875            0.5625               874 
        -0.4375           -0.0625            0.5625               875 
        -0.3125           -0.0625            0.5625               876 
        -0.1875           -0.1875            0.5625               877 
        -0.0625           -0.1875            0.5625               878 
        -0.1875           -0.0625            0.5625               879 
        -0.0625           -0.0625            0.5625               880 
         0.0625           -0.5625            0.0625               881 
         0.1875           -0.5625            0.0625               882 
         0.0625           -0.5625            0.1875               883 
         0.1875           -0.5625            0.1875               884 
         0.3125           -0.5625            0.0625               885 
         0.4375           -0.5625            0.0625               886 
         0.3125           -0.5625            0.1875               887 
         0.4375           -0.5625            0.1875               888 
         0.0625           -0.5625            0.3125               889 
         0.1875           -0.5625            0.3125               890 
         0.0625           -0.5625            0.4375               891 
         0.1875           -0.5625            0.4375               892 
         0.3125           -0.5625            0.3125               893 
         0.4375           -0.5625            0.3125               894 
         0.3125           -0.5625            0.4375               895 
         0.4375           -0.5625            0.4375               896 
         0.5625           -0.5625            0.3125               897 
         0.5625           -0.5625            0.4375               898 
         0.0625           -0.4375            0.0625               899 
         0.1875           -0.4375            0.0625               900 
         0.0625           -0.3125            0.0625               901 
         0.1875           -0.3125            0.0625               902 
         0.0625           -0.4375            0.1875               903 
         0.1875           -0.4375            0.1875               904 
         0.0625           -0.3125            0.1875               905 
         0.1875           -0.3125            0.1875               906 
         0.3125           -0.4375            0.0625               907 
         0.4375           -0.4375            0.0625               908 
         0.3125           -0.3125            0.0625               909 
         0.4375           -0.3125            0.0625               910 
         0.3125           -0.4375            0.1875               911 
         0.4375           -0.4375            0.1875               912 
         0.3125           -0.3125            0.1875               913 
         0.4375           -0.3125            0.1875               914 
         0.0625           -0.1875            0.0625               915 
         0.1875           -0.1875            0.0625               916 
         0.0625           -0.0625            0.0625               917 
         0.1875           -0.0625            0.0625               918 
         0.0625           -0.1875            0.1875               919 
         0.1875           -0.1875            0.1875               920 
         0.0625           -0.0625            0.1875               921 
         0.1875           -0.0625            0.1875               922 
         0.3125           -0.1875            0.0625               923 
         0.4375           -0.1875            0.0625               924 
         0.3125           -0.0625            0.0625               925 
         0.4375           -0.0625            0.0625               926 
         0.3125           -0.1875            0.1875               927 
         0.4375           -0.1875            0.1875               928 
         0.3125           -0.0625            0.1875               929 
         0.4375           -0.0625            0.1875               930 
         0.0625           -0.4375            0.3125               931 
         0.1875           -0.4375            0.3125               932 
         0.0625           -0.3125            0.3125               933 
         0.1875           -0.3125            0.3125               934 
         0.0625           -0.4375            0.4375               935 
         0.1875           -0.4375            0.4375               936 
         0.0625           -0.3125            0.4375               937 
         0.1875           -0.3125            0.4375               938 
         0.3125           -0.4375            0.3125               939 
         0.4375           -0.4375            0.3125               940 
         0.3125           -0.3125            0.3125               941 
         0.4375           -0.3125            0.3125               942 
         0.3125           -0.4375            0.4375               943 
         0.4375           -0.4375            0.4375               944 
         0.3125           -0.3125            0.4375               945 
         0.4375           -0.3125            0.4375               946 
         0.0625           -0.1875            0.3125               947 
         0.1875           -0.1875            0.3125               948 
         0.0625           -0.0625            0.3125               949 
         0.1875           -0.0625            0.3125               950 
         0.0625           -0.1875            0.4375               951 
         0.1875           -0.1875            0.4375               952 
         0.0625           -0.0625            0.4375               953 
         0.1875           -0.0625            0.4375               954 
         0.3125           -0.1875            0.3125               955 
         0.4375           -0.1875            0.3125               956 
         0.3125           -0.0625            0.3125               957 
         0.4375           -0.0625            0.3125               958 
         0.3125           -0.1875            0.4375               959 
         0.4375           -0.1875            0.4375               960 
         0.3125           -0.0625            0.4375               961 
         0.4375           -0.0625            0.4375               962 
         0.5625           -0.4375            0.0625               963 
         0.5625           -0.3125            0.0625               964 
         0.5625           -0.4375            0.1875               965 
         0.5625           -0.3125            0.1875               966 
         0.5625           -0.1875            0.0625               967 
         0.5625           -0.0625            0.0625               968 
         0.5625           -0.1875            0.1875               969 
         0.5625           -0.0625            0.1875               970 
         0.5625           -0.4375            0.3125               971 
         0.5625           -0.3125            0.3125               972 
         0.5625           -0.4375            0.4375               973 
         0.5625           -0.3125            0.4375               974 
         0.5625           -0.1875            0.3125               975 
         0.5625           -0.0625            0.3125               976 
         0.5625           -0.1875            0.4375               977 
         0.5625           -0.0625            0.4375               978 
         0.0625           -0.5625            0.5625               979 
         0.1875           -0.5625            0.5625               980 
         0.3125           -0.5625            0.5625               981 
         0.4375           -0.5625            0.5625               982 
         0.0625           -0.4375            0.5625               983 
         0.1875           -0.4375            0.5625               984 
         0.0625           -0.3125            0.5625               985 
         0.1875           -0.3125            0.5625               986 
         0.3125           -0.4375            0.5625               987 
         0.4375           -0.4375            0.5625               988 
         0.3125           -0.3125            0.5625               989 
         0.4375           -0.3125            0.5625               990 
         0.0625           -0.1875            0.5625               991 
         0.1875           -0.1875            0.5625               992 
         0.0625           -0.0625            0.5625               993 
         0.1875           -0.0625            0.5625               994 
         0.3125           -0.1875            0.5625               995 
         0.4375           -0.1875            0.5625               996 
         0.3125           -0.0625            0.5625               997 
         0.4375           -0.0625            0.5625               998 
         0.5625           -0.4375            0.5625               999 
         0.5625           -0.3125            0.5625              1000 
         0.5625           -0.1875            0.5625              1001 
         0.5625           -0.0625            0.5625              1002 
        -0.5625            0.0625            0.0625              1003 
        -0.5625            0.1875            0.0625              1004 
        -0.5625            0.0625            0.1875              1005 
        -0.5625            0.1875            0.1875              1006 
        -0.5625            0.3125            0.0625              1007 
        -0.5625            0.4375            0.0625              1008 
        -0.5625            0.3125            0.1875              1009 
        -0.5625            0.4375            0.1875              1010 
        -0.5625            0.0625            0.3125              1011 
        -0.5625            0.1875            0.3125              1012 
        -0.5625            0.0625            0.4375              1013 
        -0.5625            0.1875            0.4375              1014 
        -0.5625            0.3125            0.3125              1015 
        -0.5625            0.4375            0.3125              1016 
        -0.5625            0.3125            0.4375              1017 
        -0.5625            0.4375            0.4375              1018 
        -0.4375            0.0625            0.0625              1019 
        -0.3125            0.0625            0.0625              1020 
        -0.4375            0.1875            0.0625              1021 
        -0.3125            0.1875            0.0625              1022 
        -0.4375            0.0625            0.1875              1023 
        -0.3125            0.0625            0.1875              1024 
        -0.4375            0.1875            0.1875              1025 
        -0.3125            0.1875            0.1875              1026 
        -0.1875            0.0625            0.0625              1027 
        -0.0625            0.0625            0.0625              1028 
        -0.1875            0.1875            0.0625              1029 
        -0.0625            0.1875            0.0625              1030 
        -0.1875            0.0625            0.1875              1031 
        -0.0625            0.0625            0.1875              1032 
        -0.1875            0.1875            0.1875              1033 
        -0.0625            0.1875            0.1875              1034 
        -0.4375            0.3125            0.0625              1035 
        -0.3125            0.3125            0.0625              1036 
        -0.4375            0.4375            0.0625              1037 
        -0.3125            0.4375            0.0625              1038 
        -0.4375            0.3125            0.1875              1039 
        -0.3125            0.3125            0.1875              1040 
        -0.4375            0.4375            0.1875              1041 
        -0.3125            0.4375            0.1875              1042 
        -0.1875            0.3125            0.0625              1043 
        -0.0625            0.3125            0.0625              1044 
        -0.1875            0.4375            0.0625              1045 
        -0.0625            0.4375            0.0625              1046 
        -0.1875            0.3125            0.1875              1047 
        -0.0625            0.3125            0.1875              1048 
        -0.1875            0.4375            0.1875              1049 
        -0.0625            0.4375            0.1875              1050 
        -0.4375            0.0625            0.3125              1051 
        -0.3125            0.0625            0.3125              1052 
        -0.4375            0.1875            0.3125              1053 
        -0.3125            0.1875            0.3125              1054 
        -0.4375            0.0625            0.4375              1055 
        -0.3125            0.0625            0.4375              1056 
        -0.4375            0.1875            0.4375              1057 
        -0.3125            0.1875            0.4375              1058 
        -0.1875            0.0625            0.3125              1059 
        -0.0625            0.0625            0.3125              1060 
        -0.1875            0.1875            0.3125              1061 
        -0.0625            0.1875            0.3125              1062 
        -0.1875            0.0625            0.4375              1063 
        -0.0625            0.0625            0.4375              1064 
        -0.1875            0.1875            0.4375              1065 
        -0.0625            0.1875            0.4375              1066 
        -0.4375            0.3125            0.3125              1067 
        -0.3125            0.3125            0.3125              1068 
        -0.4375            0.4375            0.3125              1069 
        -0.3125            0.4375            0.3125              1070 
        -0.4375            0.3125            0.4375              1071 
        -0.3125            0.3125            0.4375              1072 
        -0.4375            0.4375            0.4375              1073 
        -0.3125            0.4375            0.4375              1074 
        -0.1875            0.3125            0.3125              1075 
        -0.0625            0.3125            0.3125              1076 
        -0.1875            0.4375            0.3125              1077 
        -0.0625            0.4375            0.3125              1078 
        -0.1875            0.3125            0.4375              1079 
        -0.0625            0.3125            0.4375              1080 
        -0.1875            0.4375            0.4375              1081 
        -0.0625            0.4375            0.4375              1082 
        -0.5625            0.5625            0.0625              1083 
        -0.5625            0.5625            0.1875              1084 
        -0.4375            0.5625            0.0625              1085 
        -0.3125            0.5625            0.0625              1086 
        -0.4375            0.5625            0.1875              1087 
        -0.3125            0.5625            0.1875              1088 
        -0.1875            0.5625            0.0625              1089 
        -0.0625            0.5625            0.0625              1090 
        -0.1875            0.5625            0.1875              1091 
        -0.0625            0.5625            0.1875              1092 
        -0.4375            0.5625            0.3125              1093 
        -0.3125            0.5625            0.3125              1094 
        -0.4375            0.5625            0.4375              1095 
        -0.3125            0.5625            0.4375              1096 
        -0.1875            0.5625            0.3125              1097 
        -0.0625            0.5625            0.3125              1098 
        -0.1875            0.5625            0.4375              1099 
        -0.0625            0.5625            0.4375              1100 
        -0.4375            0.0625            0.5625              1101 
        -0.3125            0.0625            0.5625              1102 
        -0.4375            0.1875            0.5625              1103 
        -0.3125            0.1875            0.5625              1104 
        -0.1875            0.0625            0.5625              1105 
        -0.0625            0.0625            0.5625              1106 
        -0.1875            0.1875            0.5625              1107 
        -0.0625            0.1875            0.5625              1108 
        -0.4375            0.3125            0.5625              1109 
        -0.3125            0.3125            0.5625              1110 
        -0.4375            0.4375            0.5625              1111 
        -0.3125            0.4375            0.5625              1112 
        -0.1875            0.3125            0.5625              1113 
        -0.0625            0.3125            0.5625              1114 
        -0.1875            0.4375            0.5625              1115 
        -0.0625            0.4375            0.5625              1116 
        -0.4375            0.5625            0.5625              1117 
        -0.3125            0.5625            0.5625              1118 
        -0.1875            0.5625            0.5625              1119 
        -0.0625            0.5625            0.5625              1120 
         0.0625            0.0625            0.0625              1121 
         0.1875            0.0625            0.0625              1122 
         0.0625            0.1875            0.0625              1123 
         0.1875            0.1875            0.0625              1124 
         0.0625            0.0625            0.1875              1125 
         0.1875            0.0625            0.1875              1126 
         0.0625            0.1875            0.1875              1127 
         0.1875            0.1875            0.1875              1128 
         0.3125            0.0625            0.0625              1129 
         0.4375            0.0625            0.0625              1130 
         0.3125            0.1875            0.0625              1131 
         0.4375            0.1875            0.0625              1132 
         0.3125            0.0625            0.1875              1133 
         0.4375            0.0625            0.1875              1134 
         0.3125            0.1875            0.1875              1135 
         0.4375            0.1875            0.1875              1136 
         0.0625            0.3125            0.0625              1137 
         0.1875            0.3125            0.0625              1138 
         0.0625            0.4375            0.0625              1139 
         0.1875            0.4375            0.0625              1140 
         0.0625            0.3125            0.1875              1141 
         0.1875            0.3125            0.1875              1142 
         0.0625            0.4375            0.1875              1143 
         0.1875            0.4375            0.1875              1144 
         0.3125            0.3125            0.0625              1145 
         0.4375            0.3125            0.0625              1146 
         0.3125            0.4375            0.0625              1147 
         0.4375            0.4375            0.0625              1148 
         0.3125            0.3125            0.1875              1149 
         0.4375            0.3125            0.1875              1150 
         0.3125            0.4375            0.1875              1151 
         0.4375            0.4375            0.1875              1152 
         0.0625            0.0625            0.3125              1153 
         0.1875            0.0625            0.3125              1154 
         0.0625            0.1875            0.3125              1155 
         0.1875            0.1875            0.3125              1156 
         0.0625            0.0625            0.4375              1157 
         0.1875            0.0625            0.4375              1158 
         0.0625            0.1875            0.4375              1159 
         0.1875            0.1875            0.4375              1160 
         0.3125            0.0625            0.3125              1161 
         0.4375            0.0625            0.3125              1162 
         0.3125            0.1875            0.3125              1163 
         0.4375            0.1875            0.3125              1164 
         0.3125            0.0625            0.4375              1165 
         0.4375            0.0625            0.4375              1166 
         0.3125            0.1875            0.4375              1167 
         0.4375            0.1875            0.4375              1168 
         0.0625            0.3125            0.3125              1169 
         0.1875            0.3125            0.3125              1170 
         0.0625            0.4375            0.3125              1171 
         0.1875            0.4375            0.3125              1172 
         0.0625            0.3125            0.4375              1173 
         0.1875            0.3125            0.4375              1174 
         0.0625            0.4375            0.4375              1175 
         0.1875            0.4375            0.4375              1176 
         0.3125            0.3125            0.3125              1177 
         0.4375            0.3125            0.3125              1178 
         0.3125            0.4375            0.3125              1179 
         0.4375            0.4375            0.3125              1180 
         0.3125            0.3125            0.4375              1181 
         0.4375            0.3125            0.4375              1182 
         0.3125            0.4375            0.4375              1183 
         0.4375            0.4375            0.4375              1184 
         0.5625            0.0625            0.0625              1185 
         0.5625            0.1875            0.0625              1186 
         0.5625            0.0625            0.1875              1187 
         0.5625            0.1875            0.1875              1188 
         0.5625            0.3125            0.0625              1189 
         0.5625            0.4375            0.0625              1190 
         0.5625            0.3125            0.1875              1191 
         0.5625            0.4375            0.1875              1192 
         0.5625            0.0625            0.3125              1193 
         0.5625            0.1875            0.3125              1194 
         0.5625            0.0625            0.4375              1195 
         0.5625            0.1875            0.4375              1196 
         0.5625            0.3125            0.3125              1197 
         0.5625            0.4375            0.3125              1198 
         0.5625            0.3125            0.4375              1199 
         0.5625            0.4375            0.4375              1200 
         0.0625            0.5625            0.0625              1201 
         0.1875            0.5625            0.0625              1202 
         0.0625            0.5625            0.1875              1203 
         0.1875            0.5625            0.1875              1204 
         0.3125            0.5625            0.0625              1205 
         0.4375            0.5625            0.0625              1206 
         0.3125            0.5625            0.1875              1207 
         0.4375            0.5625            0.1875              1208 
         0.0625            0.5625            0.3125              1209 
         0.1875            0.5625            0.3125              1210 
         0.0625            0.5625            0.4375              1211 
         0.1875            0.5625            0.4375              1212 
         0.3125            0.5625            0.3125              1213 
         0.4375            0.5625            0.3125              1214 
         0.3125            0.5625            0.4375              1215 
         0.4375            0.5625            0.4375              1216 
         0.0625            0.0625            0.5625              1217 
         0.1875            0.0625            0.5625              1218 
         0.0625            0.1875            0.5625              1219 
         0.1875            0.1875            0.5625              1220 
         0.3125            0.0625            0.5625              1221 
         0.4375            0.0625            0.5625              1222 
         0.3125            0.1875            0.5625              1223 
         0.4375            0.1875            0.5625              1224 
         0.0625            0.3125            0.5625              1225 
         0.1875            0.3125            0.5625              1226 
         0.0625            0.4375            0.5625              1227 
         0.1875            0.4375            0.5625              1228 
         0.3125            0.3125            0.5625              1229 
         0.4375            0.3125            0.5625              1230 
         0.3125            0.4375            0.5625              1231 
         0.4375            0.4375            0.5625              1232 
         0.5625            0.0625            0.5625              1233 
         0.5625            0.1875            0.5625              1234 
         0.5625            0.3125            0.5625              1235 
         0.5625            0.4375            0.5625              1236 
         0.3125            0.5625            0.5625              1237 
         0.4375            0.5625            0.5625              1238 
