             x                 y                 z              cell   
       0.199393          0.488416        -0.0384708               716 
      -0.155098         -0.564613        -0.0800223               317 
      -0.254379           0.03982         -0.329698               558 
      -0.123954         -0.160416         -0.293499               364 
      -0.418956          0.231491          0.552118              1103 
      -0.231576         -0.414324         -0.504489               291 
      -0.488168          0.358176         -0.535515               527 
      -0.279159        -0.0280499           0.55082               876 
       0.302495          0.388851       -0.00517414               723 
       0.451799          0.210712          0.327326              1164 
       0.171958         -0.451225         -0.210569               472 
      0.0805887         -0.526227         -0.463442               421 
       0.466815          0.474461          0.324075              1180 
      -0.438081         -0.290294         -0.432956               337 
       0.012303          0.509812        -0.0760299               751 
      -0.427542          0.165267         -0.262484               559 
       0.317775          0.345573         -0.319366               689 
       0.397849          0.239623          0.193683              1136 
     -0.0145083         0.0457212         -0.565763               524 
        -0.3962         -0.333115          0.150716               801 
      -0.304886           0.45022          0.115044              1038 
       0.120991         -0.315814          0.049649               901 
      -0.431496          0.491859          0.508309              1111 
      -0.461741        -0.0272129         -0.218901               385 
       0.291311         -0.131381         -0.232301               495 
     -0.0548154         -0.345993         -0.197481               378 
       0.246217         0.0372073         -0.389638               662 
       0.183736           0.10925        -0.0304055               698 
     -0.0586485          0.553111          -0.44964               626 
       0.143187         0.0307485          0.105404              1122 
      0.0144828         -0.360839        -0.0183923               477 
       0.546377          0.392391          -0.37525               730 
       0.572261          0.432254         -0.453921               730 
       0.383285         -0.421609          0.355331               940 
      -0.378296          0.152561         -0.520345               521 
      0.0436531        -0.0400284         -0.462463               457 
     -0.0725648         0.0717147          0.180305              1032 
      -0.447381          -0.26416         -0.324191               341 
       -0.22725          0.397022          0.178883              1049 
       0.511181          0.146642          0.584608              1234 
       0.496613         -0.550071          0.167994               888 
      -0.377884          0.344784          0.456407              1071 
       0.315287          0.410659          0.581005              1231 
      -0.149905          0.496785         -0.108346               615 
       0.156905         0.0953324         -0.224128               694 
      -0.165888           0.19345          0.499308              1065 
      -0.306766           0.35513          0.117155              1036 
      -0.473367         -0.435788          0.522277               865 
      -0.286018         0.0725225          0.164711              1024 
       0.407777         -0.047133         -0.125235               498 
       0.280928           0.44342          0.295873              1179 
        0.45025          -0.47767         -0.139147               480 
      -0.558367         -0.145534         -0.182339               331 
       0.274361        0.00288411         -0.554761               641 
       0.354511          0.154071          -0.34902               675 
       0.222454          0.491081         0.0777404              1140 
        -0.3649        -0.0757776         0.0414677               814 
      -0.477439         -0.153031          0.324313               843 
      -0.290133          0.312332         -0.208744               602 
       0.230123          0.485877         -0.473628               680 
       0.549628        -0.0545324          0.130091               970 
       0.458359         -0.438858          0.554747               988 
       0.293964         -0.388462           0.21278               911 
       0.420674          0.544591         -0.334103               748 
      0.0836231         -0.220791         -0.260331               459 
       0.561294          0.523219         -0.207356               759 
      -0.574516          0.559169         -0.171529               619 
      -0.405251          0.478287        -0.0289481               607 
       0.137748          -0.24871         -0.373714               460 
      -0.399671          0.194927         -0.331072               559 
      -0.543429          0.535906          0.106839              1083 
        0.47147         -0.535159          0.182007               888 
      -0.315418           0.17986         -0.560046               522 
      -0.492089          0.210878          0.450816              1057 
      -0.402929       -0.00908796          0.314013               845 
      -0.571958         -0.083767         -0.399186               324 
       0.477761       -0.00415949        -0.0813563               502 
        0.21023         -0.415845            0.1745               904 
      -0.238878         -0.379459        -0.0612374               379 
      -0.253471         -0.216379         -0.040579               388 
      -0.167114         -0.422529          -0.21279               375 
       0.367441           0.42525          0.203377              1151 
      -0.251117        0.00394626         -0.462337               554 
      -0.523231          0.154941            0.3851              1014 
      -0.417283         -0.466969        -0.0300145               371 
      -0.488397         -0.171629        -0.0493937               387 
      -0.407083         0.0933941        -0.0290877               589 
      -0.365701          0.035876         -0.394199               554 
      -0.420312           -0.4127         -0.543655               287 
      -0.581399           0.13927          0.486733              1014 
      -0.454327         -0.581927          0.152826               765 
       0.100439          0.300628          0.435829              1173 
      -0.476831         -0.292151          0.537692               867 
       0.299422          0.425633         -0.120653               723 
       0.286503         -0.259666         -0.129012               481 
       0.126088          0.549043          0.578252               277 
       0.359546         -0.352818          0.093872               909 
       0.178347          0.124555         -0.378007               662 
       0.442346         -0.117532         -0.361323               470 
       0.284011          0.460732          0.230254              1151 
     -0.0103001         0.0465959         -0.476368               562 
     -0.0205349         0.0639383          0.325276              1060 
      -0.243559          -0.40951         -0.459069               343 
       0.468698          0.319812          0.103472              1146 
        0.41248          0.213725          0.282953              1164 
      -0.199501           0.31556          0.105953              1043 
     -0.0588766        -0.0019755         0.0506049               822 
      -0.128675         -0.561036         -0.432251               307 
       0.436176         0.0931788        -0.0661782               706 
      -0.488621         -0.426475         -0.514656               287 
       0.324451         -0.141718          0.581422               995 
       0.229196         0.0379322         0.0737853              1122 
       0.173394         0.0277577           0.14898              1126 
     -0.0465292        -0.0244221          0.249218               826 
        0.42219         -0.191819        -0.0135416               500 
       0.154283          0.456438          0.518088              1228 
      0.0778481          0.478877         -0.551378               647 
       0.440786         -0.182231        -0.0073681               500 
       0.294574          0.215252          0.397884              1167 
       0.225338         -0.469472         0.0957667               900 
       -0.32917         -0.454969           0.17282               800 
       0.157954         -0.561704          0.175323               884 
     0.00989388          0.403086          0.298922              1171 
       0.194983          0.181005        -0.0878403               700 
        0.53255          0.409738          0.215547              1192 
      -0.180831          0.405463          0.442654              1081 
       0.379399         0.0900105          0.274907              1162 
       0.348251         -0.101848         -0.549649               417 
      -0.172566          0.342828         -0.263137               581 
       0.190763        -0.0716067         -0.509488               414 
      -0.546433          0.128193         -0.240201               546 
      -0.401346          0.504787         -0.144186               629 
      -0.365451          0.021262          0.540275              1102 
      -0.261592          0.389799          0.340828              1070 
      -0.267278          0.330413          0.101513              1036 
      -0.447598          0.114548          0.430062              1055 
       0.417831          0.151914        0.00917575              1132 
      -0.418659         -0.390662          0.245895               799 
       0.101608          0.330069          0.363049              1169 
      -0.158854         -0.137454         -0.271318               363 
       0.315935         -0.384433         -0.429425               447 
       -0.33427          0.384866          0.516473              1112 
      0.0417877        -0.0306802          -0.33226               461 
      -0.135372        -0.0286071            0.2472               825 
        -0.4389          0.286494          0.432325              1071 
      -0.151885          0.263393         -0.390003               577 
       -0.21682        -0.0311131         -0.092234               397 
      -0.336733         0.0790922          -0.21975               586 
       0.438643         -0.410203       -0.00267152               484 
       0.374291         -0.198958         -0.246988               495 
       0.254048          -0.31919        -0.0907069               485 
       0.329847          0.304725         -0.388364               685 
      -0.243647          0.496045         0.0164874              1045 
      -0.554703        -0.0341194        -0.0509217               334 
       0.190507          0.394718         -0.431666               680 
        0.39126          0.141892          0.290766              1164 
       0.449313           0.43781         -0.302682               692 
       0.369269         -0.443816         0.0969288               907 
     -0.0120529         -0.446134          0.245912               808 
      -0.437678         -0.538668         0.0592026               763 
      -0.517914          0.480362        -0.0585073               552 
     -0.0898693         -0.301685         0.0421817               806 
      0.0495857          0.104427         -0.471611               661 
      -0.237713          0.511658          0.502572              1119 
       -0.28473         -0.501005         -0.048476               314 
        -0.4588         -0.340546         -0.312943               341 
     -0.0234527         -0.120896         -0.376053               362 
       0.140613         -0.376002          0.194478               904 
       0.203354         -0.461331          0.371863               932 
       0.428756         -0.529859         -0.076493               436 
      -0.115556        -0.0560424          -0.51642               302 
      -0.036852         0.0897311          0.280216              1060 
       0.458085         -0.347992        -0.0211226               486 
        -0.4263         -0.408098        -0.0937912               371 
       0.225624          0.482818         -0.559983               648 
     0.00112671         -0.450643         -0.246124               471 
       0.321369         -0.372633         -0.568087               409 
       0.179208         -0.530981         -0.203446               430 
     -0.0921661          0.175496         -0.452367               564 
       -0.34752         -0.123027          -0.20821               386 
      -0.279981         -0.495117          0.461357               832 
       0.441049         -0.417062         -0.425018               448 
       0.534215         -0.568125          0.386599               898 
       0.497653         -0.509317          0.245646               888 
       0.511532        -0.0637656         -0.525357               420 
       0.383452          0.579483        -0.0810737               756 
       0.350172         -0.319638        -0.0526275               485 
      -0.111462         0.0375486         -0.470018               562 
        0.25703          0.518519          0.364606              1213 
      -0.407592         0.0975785          0.320898              1051 
      -0.235453         -0.329598          0.347225               837 
      0.0586785          0.339947          0.351501              1169 
      0.0601963          0.385225         -0.320109               683 
       0.103843           0.51817         -0.273874               743 
      -0.097332         -0.535605          0.227911               770 
      0.0151582         -0.489135          0.382842               935 
       -0.20399          0.165594          0.207958              1033 
       0.143594         -0.176151         -0.419845               456 
      -0.109968          0.078144         0.0221477              1028 
      0.0334347          0.085623         -0.156862               693 
       0.157012           0.28453          0.553635              1226 
       0.333193          0.354956        -0.0632822               721 
      -0.480122        -0.0914622          -0.28518               357 
      0.0992927         -0.454162           0.39409               935 
       0.173355         0.0998035         -0.479566               662 
      -0.513779          0.235539         -0.260038               540 
      -0.384865          0.235931         0.0479849              1021 
      -0.527696          -0.30913          0.293139               788 
      -0.236136          0.120701          0.146538              1031 
      -0.273482          0.189146          0.509039              1104 
      -0.290339          0.352768         -0.549588               528 
      -0.513399          0.229699         -0.554334               123 
       0.408092         0.0871091          -0.27097               674 
      -0.179631         -0.106974         0.0603044               821 
       0.211022         -0.309114        -0.0797438               478 
        0.47115         -0.562726          0.018547               886 
       0.475948        -0.0482216         0.0471342               926 
       0.110453          0.203567          -0.31655               667 
      -0.505451         0.0923428          0.217129              1005 
       0.190053         -0.321469         -0.151958               474 
    -0.00377671          0.331798          0.426946              1080 
     -0.0557219         -0.238196         -0.466278               360 
      -0.224811          0.520429         -0.547763               535 
      -0.574715         -0.394174        -0.0334765               329 
      -0.202922          0.216808          0.323364              1061 
     -0.0343275          0.468882          0.445365              1082 
      -0.270776           0.40228         -0.489885               572 
      -0.316661         -0.254785         -0.279324               342 
      -0.159768          0.315442          0.562592              1113 
       0.433662          0.469256         -0.509703               652 
       0.142161          0.540484         -0.499178               742 
      -0.385139         -0.536528         -0.167755               311 
       0.392333          0.391788         -0.091318               724 
       0.481882          0.111455         0.0588338              1130 
       0.523634          0.315896          0.557235              1235 
       0.334709         -0.253171          0.187335               913 
       0.267161        -0.0650672           0.58103               997 
      -0.295039          0.523198          -0.16716               630 
       0.278122          0.163137           0.18492              1135 
      -0.355055          0.154971          0.095415              1022 
       0.543014         -0.583552         -0.433206               109 
      -0.536117          0.263113         -0.436027               541 
      -0.462477         -0.189555         -0.369905               355 
      -0.264578          -0.51119        -0.0480265               314 
      -0.428177          0.182104          0.420726              1057 
     -0.0694311          0.412857          0.164056              1050 
      -0.498809          0.079423          0.315678              1051 
       0.162141          0.121716         -0.391457               662 
      0.0651067       -0.00950546          0.232325               921 
      0.0698545          0.459719         -0.124438               715 
      0.0736792         -0.462853         -0.535702               403 
       0.313711           0.30011          -0.24414               717 
       0.234582         -0.171317         0.0761164               916 
        0.54417         0.0960085           0.35255              1193 
       0.254652          0.516266         -0.388815               745 
      0.0702587          0.547455          0.394469              1211 
      0.0746006          0.286939         -0.306976               681 
        0.31926          0.241332         -0.391164               671 
      -0.346373         -0.187999          0.461409               848 
      -0.274123          0.122522          0.343839              1052 
        0.54104          0.156988        0.00241001              1186 
      0.0116493         -0.308569         -0.432783               441 
       -0.54289          0.246507         -0.157692               546 
       0.400638         -0.173165         -0.154409               496 
      -0.324022         -0.483818         -0.130911               368 
      -0.341163         -0.150631         -0.584036               296 
       0.382212         -0.133985         0.0955379               924 
      -0.279505          0.496965          0.409146              1074 
     -0.0938444         -0.142748         -0.213811               392 
      -0.200533          0.345101        -0.0730351               613 
     -0.0575327          0.322391         -0.562591               532 
      0.0572648         0.0499254        -0.0621045               697 
       0.397547          0.333785          0.581017              1230 
       0.519699          0.201838         -0.151297               734 
      -0.235451         -0.154336         -0.119944               395 
       0.378672          0.136601          0.494172              1168 
      -0.437361         -0.193275          0.488089               847 
       0.422691         0.0672005          0.100997              1130 
      -0.457678         -0.134797          0.379139               847 
     -0.0469758         -0.328144         -0.128794               378 
       0.093726         -0.146773       -0.00113275               491 
       0.434175         -0.520417          0.374722               894 
      -0.315067          -0.45274           0.29222               828 
      -0.225511         -0.241551         -0.162854               391 
       0.396671         0.0852234         -0.304817               674 
       0.277634         -0.564315          0.131824               887 
        0.26055         0.0507486          0.314263              1161 
     -0.0474574         0.0742963          -0.22546               594 
       0.070249         -0.344573          0.225429               905 
       0.300195         -0.378977          0.576643               987 
       -0.20105          0.283089          0.280864              1075 
      -0.364113          0.483225         0.0600256              1038 
       0.292614          0.568978        0.00633369              1205 
       0.492453         0.0697921          0.373777              1162 
       0.132963          0.246145           0.54793              1220 
      0.0942559         -0.549007          0.300137               889 
      -0.512668         -0.355279         -0.134263               328 
       0.315097          -0.39618          0.101641               907 
      -0.393078          0.418449         0.0580304              1037 
      -0.269473          0.310909          0.445097              1072 
     -0.0523648          0.420841         -0.567891               534 
      -0.094601          0.124974          0.537806              1106 
      -0.350726         -0.184404        -0.0467086               388 
       0.348324         -0.529278         -0.109936               435 
      -0.296013          0.263642         -0.515772               528 
      -0.405017          0.317997          0.106906              1035 
       0.430012         -0.493134          0.255952               940 
       0.476991        -0.0014342         -0.320299               470 
       0.128141        -0.0245514        -0.0187307               494 
      0.0649854         -0.477457         -0.552403               403 
      -0.473301         -0.454771          -0.12443               371 
       0.239781         -0.522606         -0.580329               400 
       0.547074           -0.1366          0.290682               975 
      -0.333422           0.23655         0.0842683              1022 
       0.534791          0.431046       -0.00584194               740 
         0.2806        -0.0574104         -0.213381               497 
       0.224885          0.260085          -0.49104               678 
        0.50355         -0.117737         -0.520272               420 
     -0.0432477        -0.0041097          0.523213               880 
        0.53013         -0.205843         -0.262448               509 
        0.31007       -0.00719661          0.159117               929 
      -0.228954         -0.535596          0.260921               775 
      -0.420616         -0.511642        -0.0870539               313 
     -0.0365891         -0.366229         -0.178135               378 
      -0.420324          0.413247          0.173177              1041 
       0.398382         0.0907157         -0.518722               642 
       0.250313          0.479596         0.0393681              1147 
      -0.192422          0.284195          0.551537              1113 
      -0.505524          0.265086         -0.125004               549 
        0.40215          0.395203         -0.147573               720 
      -0.271235          0.233923         -0.483046               556 
      -0.423176          0.424753         -0.273254               575 
        0.56245          0.462308          -0.33533               732 
       0.530109         -0.515111          0.137102               205 
      -0.400055          0.214514         -0.440427               555 
       0.108606          -0.54388         -0.491561               421 
       0.275507         -0.401018          0.577281               987 
      -0.563712        -0.0300342          0.492601               794 
     -0.0284189          0.497927          0.541531              1116 
     0.00901377        -0.0701663        -0.0421972               493 
     0.00613558          0.438048          0.349056              1171 
       0.275732         -0.285327         -0.223407               481 
       0.416427         0.0751925         0.0291792              1130 
       0.480676          0.251383          0.131261              1150 
     -0.0681664          0.259942         -0.163156               610 
      -0.520506          0.326952          0.544998               246 
       0.462978          0.573798          0.324874              1214 
      -0.298196         -0.265286        0.00579168               798 
       0.444457          -0.20403         -0.558875               416 
       0.234822          0.185366          0.581672              1220 
       0.382281          0.403594         -0.159708               720 
      -0.536493         -0.499017            0.3716               787 
       -0.35479          0.241747          0.300775              1054 
      -0.483338         -0.408105          0.472706               831 
      -0.381108         -0.468906         -0.513003               287 
       0.389667          0.177009         -0.162886               704 
       0.247026         -0.111986         -0.317154               462 
       0.505011          0.324211         -0.220128               737 
      -0.403029         -0.120911         -0.562726               297 
       0.571365          0.444482       -0.00263498               740 
      -0.469171          0.517104         0.0400947              1085 
       0.178799         -0.512872        0.00634278               882 
       0.257441           0.55712          0.247239              1207 
      -0.257296          0.244418           0.44092              1058 
      -0.294969         -0.140456        -0.0668931               388 
      -0.449728       -0.00367162          0.297351               845 
      -0.510496          0.449493        -0.0769011               552 
       0.268189         -0.470856          0.331776               939 
       0.256563         -0.217982         -0.239298               495 
       0.296615        -0.0441472         -0.541858               417 
     -0.0345699         -0.367144        -0.0956175               382 
        0.42919          -0.13287         0.0755734               924 
       0.427723           0.33057         -0.447014               686 
      -0.575409          0.307083          0.482117              1017 
      -0.480876         -0.351838          0.572473               867 
      -0.213912         -0.228075          0.247119               823 
       0.364956         -0.533052         0.0207742               885 
       0.420652           0.33188          0.323004              1178 
    -0.00835289          0.231291          0.490774              1066 
      0.0767898         -0.495354         -0.140825               471 
       0.158655         -0.180846         -0.209657               488 
      -0.164902         -0.200616          0.562584               877 
      -0.544035          0.332588         -0.102275               551 
      0.0643873          0.106726          0.504551              1217 
        0.57898         -0.477145         -0.438827               503 
       0.400725          0.131719          0.508103              1224 
     -0.0655051         -0.513474          0.485628               778 
      0.0383593         -0.129056          0.322934               947 
      0.0593413          0.445681         -0.309448               683 
       0.199759         -0.351485         -0.276395               446 
      -0.261913         -0.369097          0.563945               868 
      0.0238808         -0.576045          0.510708               979 
      -0.381447         -0.340811         -0.204307               369 
       0.130843         -0.275761          0.039495               902 
       0.245681          0.304672           0.52513              1226 
       0.535976         0.0910316        -0.0931164               735 
      -0.411195          0.191862          0.190527              1025 
       0.215799         0.0644533          0.563496              1218 
       0.126157         -0.373102         -0.215207               474 
       0.367682          0.085386         -0.446243               669 
        0.30936         -0.135636          0.317511               955 
      -0.490906         -0.259536         -0.508646               289 
       0.104869        -0.0648008         -0.192252               489 
      -0.435914          0.379195         -0.143832               603 
     -0.0333495          0.130399          0.493893              1066 
      -0.429883          0.133567          0.388636              1057 
       0.519783         -0.456862          0.520509               999 
       0.299549          0.163422         -0.569088               643 
       0.324134          0.445658         0.0912027              1147 
      0.0660602         0.0559661          0.479248              1157 
       0.482937          0.335174          0.539517              1230 
      -0.490543          0.119312          0.331737              1051 
      0.0721064         0.0114154        -0.0575259               697 
      -0.567631          0.233773          0.120328              1004 
       0.340406         -0.229639           0.27574               955 
      -0.542633          0.378742          0.440777              1018 
      -0.335128          0.298198         -0.280107               574 
        0.33591         0.0616284         -0.375893               669 
       0.188688        -0.0964421          0.571602               994 
      -0.112285          0.251564         -0.322824               582 
       0.483248         -0.264682          0.253854               942 
       0.259163          0.062854          0.296702              1161 
      -0.277077          0.473546          0.526983              1112 
      -0.453432          0.364869          0.269435              1067 
       0.501846         -0.329494         -0.451123               504 
        0.17674         -0.206325          0.459258               952 
       0.177602          0.354982         -0.409705               678 
       0.295893         -0.476149         -0.539599               407 
       0.459347         -0.379234         0.0917828               908 
      -0.126378         -0.176971         -0.518271               299 
       0.343763          -0.14345         -0.226528               495 
      -0.417391        -0.0231236         0.0719398               813 
      -0.318819         -0.196732         -0.350595               356 
     -0.0957803         -0.238371          0.175463               824 
     -0.0704477        -0.0251908         -0.558247               302 
       0.178931           0.30866          0.105588              1138 
       -0.52832         -0.197407        -0.0782993               333 
      -0.224843         -0.449368         -0.473159               343 
      -0.281614           0.11109         -0.156117               586 
       -0.43098        -0.0927059          -0.37959               353 
       0.372824          0.478014       -0.00122049               723 
      -0.423346         -0.361353          0.136174               801 
      -0.531051          0.444911          0.381082              1018 
       0.258383          0.377653         -0.500587               651 
       0.189599           0.55804          0.421521              1212 
      -0.173993          0.345626          0.177197              1047 
       0.149758         -0.253461          0.537982               986 
        0.27037        -0.0888699           0.51452               997 
      -0.382302         -0.391832         -0.360965               339 
     -0.0509243          0.553715          0.251911              1098 
       0.306135           0.58298          0.151644              1207 
      -0.528268        -0.0708454        0.00574969               784 
      -0.277271          0.148954         -0.274985               560 
       0.554968         -0.213517         -0.550124               419 
      0.0546845         -0.529918          -0.54246               399 
      -0.201346         0.0724039         -0.148991               593 
      -0.460364         -0.430459          0.480255               831 
       0.390755         -0.356805         -0.183266               482 
      -0.257806         -0.347541         -0.440377               338 
        0.56421          0.305169          0.433335              1199 
      -0.138073         -0.224562         -0.468601               359 
        0.44924          0.421381         0.0354347              1148 
      -0.550228         -0.115709         -0.523338               286 
     -0.0913172        -0.0127488          0.454927               858 
      0.0900337           0.57861          0.154154              1203 
      -0.376229          0.358753        -0.0466515               605 
        0.33082          0.260696         -0.255799               689 
      -0.445723         -0.188166         -0.241442               383 
      -0.545069          0.325715         -0.444926               541 
       0.103049          0.561806          0.140281              1203 
      0.0984837         0.0278474          0.387292              1157 
     -0.0254012         0.0471176         -0.376165               562 
      -0.550658         -0.411153        -0.0965056               329 
      -0.361418         -0.177223          0.370204               844 
      -0.176469         -0.405246          0.365588               835 
      -0.174213         -0.173787          0.118577               819 
       0.398288         -0.555393          0.408162               896 
      -0.205467         -0.538268          0.238641               769 
      -0.185111          0.453315          -0.39043               579 
      0.0123627        -0.0793193         -0.150997               489 
      -0.206477          0.296698        -0.0654871               613 
      -0.398185          0.394599          0.541744              1111 
      -0.307971         -0.474016         -0.345208               340 
     0.00924367          0.106998          0.537806              1217 
      -0.544441         -0.475482          0.563115               861 
       0.290004        -0.0925923         -0.236206               497 
      -0.158374         -0.420933          0.143017               807 
      -0.251541         -0.157493         -0.581099               296 
      -0.176005        -0.0637203        0.00961865               821 
       0.570328          0.199661         0.0506637              1186 
       0.556225          0.430263          0.381499              1200 
       0.349399          0.544198         0.0886412              1205 
       0.191362          0.253831          0.274018              1170 
       0.118504         -0.263348         -0.258485               445 
      0.0876966         -0.177789         -0.133949               487 
       0.332105          0.239819         -0.516318               643 
       -0.21238         -0.011427         -0.158121               393 
      -0.286965       -0.00921217          0.059968               814 
      -0.345864          0.275877          0.260125              1068 
      -0.529149        -0.0191908         -0.325451               326 
        0.10702          0.276457          0.329521              1169 
        0.33169          0.414409         -0.137626               719 
     -0.0185633           0.54613          0.485281              1100 
      -0.383226         -0.174841         0.0553483               811 
      -0.168462         0.0568645           0.41908              1063 
      -0.234212         -0.480752        -0.0569619               379 
     -0.0601095         -0.196783          0.190927               824 
      -0.318192         -0.546378            0.3386               772 
       0.522174         -0.505922         0.0591909               205 
       0.246722           0.19134          0.278664              1156 
       -0.36242         0.0322358         -0.147892               586 
      -0.498238         -0.280959         -0.020535               373 
      0.0716255         -0.230933          0.100561               915 
      -0.580253          -0.10613         -0.483484               324 
      -0.356386          0.314697          0.152897              1040 
     -0.0979012           0.11541          0.322933              1060 
      0.0496537         -0.381405           0.51746               983 
     -0.0347057          0.538969          0.534806              1120 
       0.548904          0.491545          0.111213              1190 
       -0.43939         -0.550995         -0.238827               311 
       0.254565           0.26814         -0.484634               685 
       0.351224         -0.564401         0.0492941               885 
      -0.369735          0.264214         0.0791091              1036 
       0.444393          0.234094          0.433466              1168 
       -0.21602         -0.249788         -0.113015               395 
      -0.032943          0.123152           0.19844              1032 
      -0.537491         -0.491039          0.322194               787 
       0.170417         -0.238095          0.131161               920 
       0.359717         -0.585817            0.1857               887 
      -0.430117         -0.488709          -0.52266               287 
      -0.422428          0.469993          0.139012              1041 
      -0.560886         -0.176459          0.488653               793 
       0.110916         -0.517799          0.511421               979 
       0.388126          0.177706         -0.401062               672 
      0.0359796           0.32127         -0.356032               681 
       0.054743          0.336131         -0.184154               709 
      0.0605344           0.47217          0.531903              1227 
       0.311629           0.39804          0.279467              1179 
       0.298625         -0.319313         0.0143741               909 
       0.353311         -0.366175          0.311308               941 
      -0.416617         0.0679404         -0.486384               553 
     -0.0446147         -0.157987         0.0762098               820 
      -0.571443          0.544638          0.539433                61 
      0.0212227          0.257093          0.235151              1141 
      -0.088455          0.378703           0.11601              1046 
       0.169213          0.184095         -0.114325               700 
      -0.070389          0.474335          0.213082              1050 
        0.11866         -0.452817         -0.436425               439 
       0.111353         -0.196588          0.343473               947 
       0.202069          0.228543         -0.216677               696 
      -0.262744        0.00556994         0.0962752              1020 
      -0.517385         -0.225676         -0.117163               333 
      -0.569484         -0.369006         -0.448556               320 
        0.34337        -0.0583397        -0.0898224               501 
        0.20322         -0.397467         -0.246347               472 
      -0.429841          0.346451         -0.479648               569 
      -0.214533          0.477111          0.436375              1081 
       0.197108          -0.47347         -0.409148               440 
      0.0976148         -0.560234         -0.404305               421 
      0.0351902          0.336872          -0.44781               677 
       0.286255          0.406248          -0.53897               651 
       0.177239          0.372437        -0.0809166               714 
      -0.325013           0.51913         -0.312361               624 
        0.23866         -0.301881           0.29899               934 
      0.0881059         -0.010368          0.466927               953 
       0.207734         -0.565117          0.401123               892 
      -0.494297          -0.55865         -0.227466               311 
       0.203552          0.325397        -0.0383183               714 
      -0.215704          0.187663         -0.463248               563 
      -0.210318         -0.390163        -0.0359012               379 
       0.090615          0.376573         -0.537539               647 
       0.257594          -0.55904         -0.154778               433 
       0.566477          0.554228         -0.157541               759 
       -0.53483         -0.538878          0.407333               762 
       0.173632          0.201113         -0.109824               700 
       0.102936         -0.480419          -0.31346               443 
      -0.557125        -0.0134491          0.432972               794 
      -0.271455        -0.0564931         -0.437841               354 
     -0.0130879         -0.507912         -0.272569               310 
       0.342259         -0.444488          0.162062               911 
    -0.00231419         -0.402928         0.0509817               804 
     -0.0352883         -0.568585         -0.190073               316 
      -0.187249        -0.0175966           0.55781               879 
       0.156793         0.0747896         -0.294616               666 
      -0.102952         -0.416567        0.00941357               804 
      -0.456454         -0.232094          0.125902               815 
      -0.306974         -0.261349         -0.426357               338 
      -0.530206        -0.0679262          0.507975               864 
      -0.116012         -0.243778          0.270313               852 
       0.518683         -0.211027          0.550943              1001 
      -0.379678          0.531799         -0.557026               129 
      -0.555133        -0.0942368         0.0610185               784 
      -0.237168          0.449536        -0.0467225               615 
      0.0290314         0.0693534         -0.405949               661 
      -0.192668         -0.543136         -0.108038               317 
      -0.112257          -0.21123         -0.560775               300 
     -0.0426663         -0.143814          -0.42932               360 
       0.509872         -0.175365          0.112285               967 
       0.294591         -0.176087         -0.424775               463 
      -0.505257          0.170827         -0.179459               546 
      -0.575303         -0.121298         -0.275388               326 
      -0.188054          0.318424         -0.529765               531 
      -0.534986          0.502413         0.0243834              1083 
       -0.50323         -0.160353          0.280461               791 
     -0.0522776          0.248267         -0.523986               526 
       0.391791         -0.151426        -0.0536425               500 
      -0.417809         -0.420015          0.138029               799 
       0.581392        -0.0315949       -0.00762057               518 
        -0.4288        -0.0640618          0.516233               875 
      -0.484465        -0.0403545          0.237728               817 
      -0.348499          0.275088         -0.584678               528 
      0.0717702         -0.150474          0.207401               919 
      -0.502271          0.180879         -0.389843               538 
      -0.182721         -0.447598          0.321432               835 
      -0.350272         -0.328988          0.505308               868 
       0.109236         -0.413593         -0.176716               471 
      -0.399731          0.444883         0.0291905              1037 
       0.496131         -0.104756         -0.524446               418 
       0.367445           0.43653         -0.142804               719 
      -0.323697          0.261896          0.389307              1072 
      0.0501768          0.370279         -0.519278               645 
      -0.387708         0.0867339         -0.546159               519 
       0.416261        -0.0894034         -0.435029               466 
       0.199474          0.352153         0.0409254              1138 
      -0.226413         -0.527688         0.0678191               767 
       0.322748         -0.568568          0.309126               893 
      -0.125834         -0.161625          0.193666               823 
      -0.516986          0.504268         -0.122672               620 
      0.0985023         -0.216869         0.0199031               915 
       0.356798         -0.264614         -0.496838               449 
      -0.324695         -0.484648        -0.0791054               372 
       0.263821         -0.584144         0.0953219               885 
      -0.422877          0.315669          0.431471              1071 
      -0.186109          0.292103         0.0619531              1043 
