             x                 y                 z                 r                 m                 fx                fy                fz              ftot
       0.142858                -1          0.142858            1.0202        0.00195312      -7.09931e-05       0.000807776      -7.09931e-05       0.000813991
       0.142858                -1          0.428572           1.09731        0.00195312      -6.78466e-05       0.000778532      -0.000218151        0.00081136
       0.142858                -1          0.714286           1.23718        0.00195312      -6.16129e-05       0.000712293      -0.000382329       0.000810761
       0.142858                -1                 1           1.42141        0.00195312      -5.27786e-05       0.000587946      -0.000586387       0.000832055
       0.142858         -0.714286                -1           1.23718        0.00195312      -6.16129e-05       0.000382329       0.000712293       0.000810761
       0.142858         -0.714286         -0.714286            1.0202        0.00195312       -7.2351e-05       0.000459626       0.000459626       0.000654023
       0.142858         -0.714286         -0.428572          0.845155        0.00195312      -7.99007e-05       0.000508107       0.000258921       0.000575845
       0.142858         -0.714286         -0.142858          0.742308        0.00195312      -8.36957e-05       0.000530745       8.36957e-05       0.000543784
       0.142858         -0.714286          0.142858          0.742308        0.00195312      -8.36957e-05       0.000530745      -8.36957e-05       0.000543784
       0.142858         -0.714286          0.428572          0.845155        0.00195312      -7.99007e-05       0.000508107      -0.000258921       0.000575845
       0.142858         -0.714286          0.714286            1.0202        0.00195312       -7.2351e-05       0.000459626      -0.000459626       0.000654023
       0.142858         -0.714286                 1           1.23718        0.00195312      -6.16129e-05       0.000382329      -0.000712293       0.000810761
       0.142858         -0.428572                -1           1.09731        0.00195312      -6.78466e-05       0.000218151       0.000778532        0.00081136
       0.142858         -0.428572         -0.714286          0.845155        0.00195312      -7.99007e-05       0.000258921       0.000508107       0.000575845
       0.142858         -0.428572         -0.428572          0.622701        0.00195312      -8.83745e-05       0.000286725       0.000286725       0.000415009
       0.142858         -0.428572         -0.142858          0.473804        0.00195312      -9.26315e-05       0.000300371       9.35599e-05       0.000327959
       0.142858         -0.428572          0.142858          0.473804        0.00195312      -9.26315e-05       0.000300371      -9.26315e-05       0.000327695
       0.142858         -0.428572          0.428572          0.622701        0.00195312      -8.83745e-05       0.000286725      -0.000286725       0.000415009
       0.142858         -0.428572          0.714286          0.845155        0.00195312      -7.99007e-05       0.000258861      -0.000507744       0.000575497
       0.142858         -0.428572                 1           1.09731        0.00195312      -6.78466e-05       0.000218151      -0.000778532        0.00081136
       0.142858         -0.142858                -1            1.0202        0.00195312      -7.09931e-05       7.09931e-05       0.000807776       0.000813991
       0.142858         -0.142858         -0.714286          0.742308        0.00195312      -8.36957e-05       8.36957e-05       0.000530745       0.000543784
       0.142858         -0.142858         -0.428572          0.473804        0.00195312      -9.26315e-05       9.26315e-05       0.000300371       0.000327695
       0.142858         -0.142858         -0.142858          0.247437        0.00195312      -9.71226e-05       9.71226e-05       9.71226e-05       0.000168221
       0.142858         -0.142858          0.142858          0.247437        0.00195312      -9.71226e-05       9.71226e-05      -9.71226e-05       0.000168221
       0.142858         -0.142858          0.428572          0.473804        0.00195312      -9.26315e-05       9.26315e-05      -0.000300371       0.000327695
       0.142858         -0.142858          0.714286          0.742308        0.00195312      -8.36957e-05       8.36957e-05      -0.000530745       0.000543784
       0.142858         -0.142858                 1            1.0202        0.00195312      -7.09931e-05       7.09931e-05      -0.000808096       0.000814309
       0.142858          0.142858                -1            1.0202        0.00195312      -7.09931e-05      -7.09931e-05       0.000807236       0.000813456
       0.142858          0.142858         -0.714286          0.742308        0.00195312      -8.36957e-05      -8.36957e-05       0.000530745       0.000543784
       0.142858          0.142858         -0.428572          0.473804        0.00195312      -9.26315e-05      -9.26315e-05       0.000300371       0.000327695
       0.142858          0.142858         -0.142858          0.247437        0.00195312      -9.98166e-05      -9.17346e-05       0.000107899       0.000173265
       0.142858          0.142858          0.142858          0.247437        0.00195312      -9.71226e-05      -9.71226e-05       -9.7573e-05       0.000168482
       0.142858          0.142858          0.428572          0.473804        0.00195312      -9.26315e-05      -9.26315e-05      -0.000300371       0.000327695
       0.142858          0.142858          0.714286          0.742308        0.00195312      -8.36957e-05      -8.36957e-05      -0.000530745       0.000543784
       0.142858          0.142858                 1            1.0202        0.00195312      -7.14929e-05      -6.99936e-05      -0.000807526         0.0008137
       0.142858          0.428572                -1           1.09731        0.00195312      -6.85228e-05        -0.0002177       0.000778982       0.000811728
       0.142858          0.428572         -0.714286          0.845155        0.00195312      -7.99007e-05      -0.000258921       0.000508107       0.000575845
       0.142858          0.428572         -0.428572          0.622701        0.00195312      -8.83745e-05      -0.000286725       0.000286725       0.000415009
       0.142858          0.428572         -0.142858          0.473804        0.00195312      -9.26315e-05      -0.000300371       9.26315e-05       0.000327695
       0.142858          0.428572          0.142858          0.473804        0.00195312      -9.26315e-05      -0.000300371      -9.26315e-05       0.000327695
       0.142858          0.428572          0.428572          0.622701        0.00195312      -8.83745e-05      -0.000286725      -0.000286725       0.000415009
       0.142858          0.428572          0.714286          0.845155        0.00195312      -7.99007e-05      -0.000305367      -0.000509445       0.000599306
       0.142858          0.428572                 1           1.09731        0.00195312      -6.78466e-05      -0.000218151      -0.000782695       0.000815356
       0.142858          0.714286                -1           1.23718        0.00195312      -6.12593e-05      -0.000381268       0.000712293       0.000810234
       0.142858          0.714286         -0.714286            1.0202        0.00195312       -7.2351e-05      -0.000459626       0.000459626       0.000654023
       0.142858          0.714286         -0.428572          0.845155        0.00195312      -7.99007e-05      -0.000508107       0.000263565       0.000577948
       0.142858          0.714286         -0.142858          0.742308        0.00195312      -8.36957e-05      -0.000530745       8.34118e-05        0.00054374
       0.142858          0.714286          0.142858          0.742308        0.00195312      -8.36957e-05      -0.000530745      -8.36957e-05       0.000543784
       0.142858          0.714286          0.428572          0.845155        0.00195312      -7.99007e-05      -0.000508107      -0.000260074       0.000576364
       0.142858          0.714286          0.714286            1.0202        0.00195312       -7.2351e-05      -0.000459626      -0.000459626       0.000654023
       0.142858          0.714286                 1           1.23718        0.00195312      -6.16129e-05      -0.000382329      -0.000712293       0.000810761
       0.142858                 1                -1           1.42141        0.00195312      -5.27786e-05      -0.000587946       0.000587946       0.000833154
       0.142858                 1         -0.714286           1.23718        0.00195312      -6.16129e-05      -0.000712293       0.000382329       0.000810761
       0.142858                 1         -0.428572           1.09731        0.00195312      -6.78466e-05      -0.000778532       0.000218291       0.000811398
       0.142858                 1         -0.142858            1.0202        0.00195312      -7.09931e-05      -0.000807776       7.09931e-05       0.000813991
       0.142858                 1          0.142858            1.0202        0.00195312      -7.09931e-05      -0.000807776      -7.14521e-05       0.000814031
       0.142858                 1          0.428572           1.09731        0.00195312       -7.4212e-05      -0.000778532      -0.000214968       0.000811067
       0.142858                 1          0.714286           1.23718        0.00195312      -6.16129e-05      -0.000712293      -0.000382329       0.000810761
       0.142858                 1                 1           1.42141        0.00195312      -5.28606e-05      -0.000588192      -0.000587946       0.000833333
       0.428572                -1                -1           1.47773        0.00195312      -0.000161165       0.000567685       0.000567685       0.000818845
       0.428572                -1         -0.714286           1.30149        0.00195312      -0.000190007         0.0006902       0.000365948       0.000803989
       0.428572                -1         -0.428572           1.16934        0.00195312      -0.000192421       0.000734081        0.00020863       0.000787037
       0.428572                -1         -0.142858           1.09731        0.00195312      -0.000216792       0.000774721       6.67005e-05       0.000807242
       0.428572                -1          0.142858           1.09731        0.00195312      -0.000216669       0.000777049      -6.78466e-05       0.000809539
       0.428572                -1          0.428572           1.16934        0.00195312      -0.000206838       0.000761881      -0.000217149       0.000818778
       0.428572                -1          0.714286           1.30149        0.00195312      -0.000189105       0.000675166      -0.000361697       0.000788945
       0.428572                -1                 1           1.47773        0.00195312      -0.000172046       0.000569775       -0.00090214        0.00108079
       0.428572         -0.714286                -1           1.30149        0.00195312      -0.000189178       0.000366466       0.000684072       0.000798775
       0.428572         -0.714286         -0.714286           1.09731        0.00195312      -0.000237595       0.000442424       0.000452877        0.00067623
       0.428572         -0.714286         -0.428572          0.936778        0.00195312       -0.00024943       0.000521347       0.000262885       0.000634922
       0.428572         -0.714286         -0.142858          0.845155        0.00195312      -0.000274615       0.000510487       8.73827e-05       0.000586213
       0.428572         -0.714286          0.142858          0.845155        0.00195312      -0.000258921       0.000508107      -7.98326e-05       0.000575836
       0.428572         -0.714286          0.428572          0.936778        0.00195312      -0.000244529        0.00048805      -0.000244529       0.000598148
       0.428572         -0.714286          0.714286           1.09731        0.00195312      -0.000227118        0.00044372      -0.000443057       0.000666911
       0.428572         -0.714286                 1           1.30149        0.00195312      -0.000185906       0.000364752       -0.00068386       0.000797038
       0.428572         -0.428572                -1           1.16934        0.00195312      -0.000209608        0.00020995       0.000748492       0.000805143
       0.428572         -0.428572         -0.714286          0.936778        0.00195312       -0.00024785       0.000247575       0.000486985       0.000599898
       0.428572         -0.428572         -0.428572          0.742308        0.00195312      -0.000273785       0.000273785       0.000273785       0.000474209
       0.428572         -0.428572         -0.142858          0.622701        0.00195312      -0.000286725       0.000286725       8.83745e-05       0.000415009
       0.428572         -0.428572          0.142858          0.622701        0.00195312      -0.000286725       0.000286725      -9.70152e-05       0.000416935
       0.428572         -0.428572          0.428572          0.742308        0.00195312      -0.000273785       0.000273785      -0.000273785       0.000474209
       0.428572         -0.428572          0.714286          0.936778        0.00195312      -0.000247392       0.000247392      -0.000486619       0.000599335
       0.428572         -0.428572                 1           1.16934        0.00195312       -0.00020863        0.00020863      -0.000750742       0.000806639
       0.428572         -0.142858                -1           1.09731        0.00195312      -0.000218151       6.78466e-05       0.000778532        0.00081136
       0.428572         -0.142858         -0.714286          0.845155        0.00195312      -0.000258921       7.99007e-05       0.000508107       0.000575845
       0.428572         -0.142858         -0.428572          0.622701        0.00195312      -0.000286725       8.83745e-05       0.000286725       0.000415009
       0.428572         -0.142858         -0.142858          0.473804        0.00195312      -0.000300371       9.26315e-05       8.91422e-05       0.000326726
       0.428572         -0.142858          0.142858          0.473804        0.00195312      -0.000300371       9.26315e-05      -9.26315e-05       0.000327695
       0.428572         -0.142858          0.428572          0.622701        0.00195312      -0.000286725       8.83745e-05      -0.000286725       0.000415009
       0.428572         -0.142858          0.714286          0.845155        0.00195312      -0.000258921       7.99007e-05      -0.000508107       0.000575845
       0.428572         -0.142858                 1           1.09731        0.00195312      -0.000218151       6.78466e-05      -0.000778191       0.000811033
       0.428572          0.142858                -1           1.09731        0.00195312      -0.000218151      -6.78466e-05       0.000778532        0.00081136
       0.428572          0.142858         -0.714286          0.845155        0.00195312      -0.000258921      -7.99007e-05       0.000508107       0.000575845
       0.428572          0.142858         -0.428572          0.622701        0.00195312      -0.000286725      -8.83745e-05       0.000286725       0.000415009
       0.428572          0.142858         -0.142858          0.473804        0.00195312      -0.000305957      -9.05306e-05       0.000102617       0.000335165
       0.428572          0.142858          0.142858          0.473804        0.00195312      -0.000300371      -9.26315e-05      -9.26315e-05       0.000327695
       0.428572          0.142858          0.428572          0.622701        0.00195312      -0.000286725      -8.83745e-05      -0.000286725       0.000415009
       0.428572          0.142858          0.714286          0.845155        0.00195312      -0.000258921      -7.99007e-05      -0.000508107       0.000575845
       0.428572          0.142858                 1           1.09731        0.00195312      -0.000218151      -6.78466e-05      -0.000778532        0.00081136
       0.428572          0.428572                -1           1.16934        0.00195312       -0.00020863       -0.00020863       0.000750742       0.000806639
       0.428572          0.428572         -0.714286          0.936778        0.00195312      -0.000247392      -0.000247392       0.000470323       0.000586182
       0.428572          0.428572         -0.428572          0.742308        0.00195312      -0.000273785      -0.000273785       0.000273785       0.000474209
       0.428572          0.428572         -0.142858          0.622701        0.00195312      -0.000286725      -0.000286725       8.83745e-05       0.000415009
       0.428572          0.428572          0.142858          0.622701        0.00195312      -0.000286725      -0.000286725      -9.04844e-05       0.000415464
       0.428572          0.428572          0.428572          0.742308        0.00195312      -0.000273785      -0.000273785       -0.00027227       0.000473336
       0.428572          0.428572          0.714286          0.936778        0.00195312      -0.000247392      -0.000247392      -0.000486619       0.000599335
       0.428572          0.428572                 1           1.16934        0.00195312       -0.00020863       -0.00020863      -0.000750742       0.000806639
       0.428572          0.714286                -1           1.30149        0.00195312      -0.000189338      -0.000366617       0.000687525        0.00080184
       0.428572          0.714286         -0.714286           1.09731        0.00195312      -0.000223884      -0.000440485       0.000431861       0.000656243
       0.428572          0.714286         -0.428572          0.936778        0.00195312      -0.000247392      -0.000486619       0.000246184       0.000598838
       0.428572          0.714286         -0.142858          0.845155        0.00195312      -0.000258921      -0.000508107       7.99688e-05       0.000575854
       0.428572          0.714286          0.142858          0.845155        0.00195312      -0.000258921      -0.000508107      -7.99007e-05       0.000575845
       0.428572          0.714286          0.428572          0.936778        0.00195312      -0.000247392      -0.000486619      -0.000282168       0.000614507
       0.428572          0.714286          0.714286           1.09731        0.00195312      -0.000223884      -0.000440485      -0.000440918       0.000662238
       0.428572          0.714286                 1           1.30149        0.00195312      -0.000189338      -0.000366617      -0.000687525        0.00080184
       0.428572                 1                -1           1.47773        0.00195312      -0.000161165      -0.000567685       0.000567685       0.000818845
       0.428572                 1         -0.714286           1.30149        0.00195312      -0.000189338      -0.000687525       0.000366627       0.000801844
       0.428572                 1         -0.428572           1.16934        0.00195312       -0.00020863      -0.000750742       0.000206492       0.000806089
       0.428572                 1         -0.142858           1.09731        0.00195312      -0.000218151      -0.000778532       6.78466e-05        0.00081136
       0.428572                 1          0.142858           1.09731        0.00195312      -0.000218047      -0.000777909      -6.77428e-05       0.000810726
       0.428572                 1          0.428572           1.16934        0.00195312       -0.00020863      -0.000750742       -0.00020863       0.000806639
       0.428572                 1          0.714286           1.30149        0.00195312      -0.000189338      -0.000687525      -0.000366617        0.00080184
       0.428572                 1                 1           1.47773        0.00195312      -0.000161165      -0.000567685      -0.000567685       0.000818845
       0.714286                -1                -1           1.58436        0.00195312       -0.00028006       0.000522081       0.000520687       0.000788744
       0.714286                -1         -0.714286           1.42141        0.00195312      -0.000333192       0.000630981       0.000333192        0.00078751
       0.714286                -1         -0.428572           1.30149        0.00195312      -0.000366617       0.000687525       0.000189338        0.00080184
       0.714286                -1         -0.142858           1.23718        0.00195312      -0.000382329       0.000712293       6.16129e-05       0.000810761
       0.714286                -1          0.142858           1.23718        0.00195312      -0.000382329       0.000712293      -6.16129e-05       0.000810761
       0.714286                -1          0.428572           1.30149        0.00195312      -0.000366617       0.000687525      -0.000189338        0.00080184
       0.714286                -1          0.714286           1.42141        0.00195312      -0.000333192       0.000630981      -0.000333192        0.00078751
       0.714286                -1                 1           1.58436        0.00195312       -0.00028006       0.000522081      -0.000522081       0.000789665
       0.714286         -0.714286                -1           1.42141        0.00195312      -0.000333192       0.000333192       0.000631852       0.000788207
       0.714286         -0.714286         -0.714286           1.23718        0.00195312      -0.000399349       0.000399349       0.000399349       0.000691693
       0.714286         -0.714286         -0.428572           1.09731        0.00195312      -0.000440485       0.000440485       0.000223884        0.00066195
       0.714286         -0.714286         -0.142858            1.0202        0.00195312      -0.000459626       0.000459626        7.2351e-05       0.000654023
       0.714286         -0.714286          0.142858            1.0202        0.00195312      -0.000459626       0.000459626       -7.2351e-05       0.000654023
       0.714286         -0.714286          0.428572           1.09731        0.00195312      -0.000440485       0.000440485      -0.000224608       0.000662196
       0.714286         -0.714286          0.714286           1.23718        0.00195312      -0.000399349       0.000399349      -0.000399349       0.000691693
       0.714286         -0.714286                 1           1.42141        0.00195312      -0.000333192       0.000333192      -0.000630981        0.00078751
       0.714286         -0.428572                -1           1.30149        0.00195312      -0.000366617       0.000189338       0.000687545       0.000801858
       0.714286         -0.428572         -0.714286           1.09731        0.00195312      -0.000440485       0.000223884       0.000445383        0.00066522
       0.714286         -0.428572         -0.428572          0.936778        0.00195312      -0.000486619       0.000247392       0.000247392       0.000599335
       0.714286         -0.428572         -0.142858          0.845155        0.00195312      -0.000508107       0.000258921       7.99007e-05       0.000575845
       0.714286         -0.428572          0.142858          0.845155        0.00195312      -0.000508107       0.000258921      -7.99007e-05       0.000575845
       0.714286         -0.428572          0.428572          0.936778        0.00195312      -0.000486619       0.000247392      -0.000247392       0.000599335
       0.714286         -0.428572          0.714286           1.09731        0.00195312      -0.000440485       0.000223884      -0.000440485        0.00066195
       0.714286         -0.428572                 1           1.30149        0.00195312      -0.000366617       0.000189338      -0.000687637       0.000801936
       0.714286         -0.142858                -1           1.23718        0.00195312       -0.00037872       6.91173e-05       0.000713721       0.000810928
       0.714286         -0.142858         -0.714286            1.0202        0.00195312      -0.000460834        7.1626e-05       0.000460773       0.000655599
       0.714286         -0.142858         -0.428572          0.845155        0.00195312      -0.000508107       7.99007e-05       0.000258921       0.000575845
       0.714286         -0.142858         -0.142858          0.742308        0.00195312      -0.000530745       8.36957e-05       8.34711e-05       0.000543749
       0.714286         -0.142858          0.142858          0.742308        0.00195312      -0.000530745       8.36957e-05      -8.36781e-05       0.000543781
       0.714286         -0.142858          0.428572          0.845155        0.00195312      -0.000508107       7.99007e-05      -0.000258921       0.000575845
       0.714286         -0.142858          0.714286            1.0202        0.00195312      -0.000459626        7.2351e-05      -0.000459626       0.000654023
       0.714286         -0.142858                 1           1.23718        0.00195312      -0.000382329       6.16129e-05      -0.000712293       0.000810761
       0.714286          0.142858                -1           1.23718        0.00195312      -0.000382329      -6.16129e-05       0.000709279       0.000808114
       0.714286          0.142858         -0.714286            1.0202        0.00195312      -0.000459626       -7.2351e-05       0.000459626       0.000654023
       0.714286          0.142858         -0.428572          0.845155        0.00195312      -0.000508107      -7.99007e-05       0.000258921       0.000575845
       0.714286          0.142858         -0.142858          0.742308        0.00195312      -0.000530745      -8.36957e-05       8.52779e-05       0.000544029
       0.714286          0.142858          0.142858          0.742308        0.00195312      -0.000530745      -8.36957e-05      -8.36957e-05       0.000543784
       0.714286          0.142858          0.428572          0.845155        0.00195312      -0.000508107      -7.99007e-05      -0.000258921       0.000575845
       0.714286          0.142858          0.714286            1.0202        0.00195312      -0.000459626       -7.2351e-05      -0.000459626       0.000654023
       0.714286          0.142858                 1           1.23718        0.00195312      -0.000382329      -6.16129e-05      -0.000712293       0.000810761
       0.714286          0.428572                -1           1.30149        0.00195312      -0.000366617      -0.000189338       0.000687525        0.00080184
       0.714286          0.428572         -0.714286           1.09731        0.00195312      -0.000440485      -0.000223884       0.000440485        0.00066195
       0.714286          0.428572         -0.428572          0.936778        0.00195312      -0.000486619      -0.000247392       0.000247392       0.000599335
       0.714286          0.428572         -0.142858          0.845155        0.00195312      -0.000508107      -0.000258921       7.99007e-05       0.000575845
       0.714286          0.428572          0.142858          0.845155        0.00195312      -0.000508107      -0.000258921      -7.99007e-05       0.000575845
       0.714286          0.428572          0.428572          0.936778        0.00195312      -0.000486619      -0.000247392      -0.000247392       0.000599335
       0.714286          0.428572          0.714286           1.09731        0.00195312      -0.000440485      -0.000223884      -0.000440485        0.00066195
       0.714286          0.428572                 1           1.30149        0.00195312      -0.000366617      -0.000189338      -0.000687525        0.00080184
       0.714286          0.714286                -1           1.42141        0.00195312      -0.000333192      -0.000333192       0.000632055       0.000788371
       0.714286          0.714286         -0.714286           1.23718        0.00195312      -0.000399349      -0.000399349       0.000397592        0.00069068
       0.714286          0.714286         -0.428572           1.09731        0.00195312      -0.000440485      -0.000440485       0.000219814       0.000660585
       0.714286          0.714286         -0.142858            1.0202        0.00195312      -0.000459626      -0.000459626        7.2351e-05       0.000654023
       0.714286          0.714286          0.142858            1.0202        0.00195312      -0.000459626      -0.000459626       -7.2351e-05       0.000654023
       0.714286          0.714286          0.428572           1.09731        0.00195312      -0.000440485      -0.000440485      -0.000222958       0.000661638
       0.714286          0.714286          0.714286           1.23718        0.00195312      -0.000399349      -0.000399349      -0.000399349       0.000691693
       0.714286          0.714286                 1           1.42141        0.00195312      -0.000332654      -0.000332492      -0.000639165       0.000793563
       0.714286                 1                -1           1.58436        0.00195312       -0.00029414      -0.000547652       0.000557315        0.00083489
       0.714286                 1         -0.714286           1.42141        0.00195312      -0.000335142      -0.000632931       0.000334817       0.000790585
       0.714286                 1         -0.428572           1.30149        0.00195312      -0.000366617      -0.000687525       0.000189338        0.00080184
       0.714286                 1         -0.142858           1.23718        0.00195312      -0.000382329      -0.000712293       6.46148e-05       0.000810994
       0.714286                 1          0.142858           1.23718        0.00195312      -0.000382329      -0.000712293      -6.16129e-05       0.000810761
       0.714286                 1          0.428572           1.30149        0.00195312      -0.000366617      -0.000687525      -0.000189338        0.00080184
       0.714286                 1          0.714286           1.42141        0.00195312      -0.000333192      -0.000630981      -0.000338106       0.000789601
       0.714286                 1                 1           1.58436        0.00195312       -0.00028006      -0.000522081      -0.000521085       0.000789007
              1                -1                -1           1.73205        0.00195312      -0.000435407       0.000435407       0.000435407       0.000754148
              1                -1         -0.714286           1.58436        0.00195312      -0.000522423       0.000522764       0.000280574       0.000790525
              1                -1         -0.428572           1.47773        0.00195312      -0.000568213       0.000567861       0.000161517       0.000819402
              1                -1         -0.142858           1.42141        0.00195312      -0.000587946       0.000587946       5.27786e-05       0.000833154
              1                -1          0.142858           1.42141        0.00195312       -0.00058786       0.000587774      -5.28073e-05       0.000832974
              1                -1          0.428572           1.47773        0.00195312      -0.000567685       0.000567685      -0.000161165       0.000818845
              1                -1          0.714286           1.58436        0.00195312      -0.000522081       0.000522081      -0.000278337       0.000789056
              1                -1                 1           1.73205        0.00195312        -0.0004349       0.000425619      -0.000426136       0.000742887
              1         -0.714286                -1           1.58436        0.00195312      -0.000522583       0.000279935       0.000522833        0.00079045
              1         -0.714286         -0.714286           1.42141        0.00195312      -0.000630981       0.000332746       0.000321016       0.000782246
              1         -0.714286         -0.428572           1.30149        0.00195312      -0.000687525       0.000366617       0.000189338        0.00080184
              1         -0.714286         -0.142858           1.23718        0.00195312      -0.000711802       0.000380683       6.40983e-05       0.000809747
              1         -0.714286          0.142858           1.23718        0.00195312      -0.000711133       0.000386577      -6.84776e-05       0.000812306
              1         -0.714286          0.428572           1.30149        0.00195312      -0.000687527       0.000366972      -0.000190267       0.000802224
              1         -0.714286          0.714286           1.42141        0.00195312       -0.00065214       0.000354153      -0.000363226       0.000826223
              1         -0.714286                 1           1.58436        0.00195312      -0.000541217       0.000294408      -0.000524217       0.000808947
              1         -0.428572                -1           1.47773        0.00195312      -0.000574081        0.00017342        0.00057641         0.0008318
              1         -0.428572         -0.714286           1.30149        0.00195312      -0.000701793       0.000167811       0.000379693       0.000815378
              1         -0.428572         -0.428572           1.16934        0.00195312      -0.000756853        0.00020252       0.000219185       0.000813561
              1         -0.428572         -0.142858           1.09731        0.00195312      -0.000778342       0.000217835       6.83218e-05       0.000811133
              1         -0.428572          0.142858           1.09731        0.00195312      -0.000778532       0.000218151      -7.34704e-05       0.000811849
              1         -0.428572          0.428572           1.16934        0.00195312       -0.00074173        0.00020863      -0.000216728       0.000800413
              1         -0.428572          0.714286           1.30149        0.00195312       -0.00068679       0.000206477      -0.000350995       0.000798443
              1         -0.428572                 1           1.47773        0.00195312      -0.000568126       0.000161238       -0.00055875       0.000812999
              1         -0.142858                -1           1.42141        0.00195312      -0.000587946       5.27786e-05       0.000587946       0.000833154
              1         -0.142858         -0.714286           1.23718        0.00195312      -0.000712293       6.16129e-05       0.000378271       0.000808855
              1         -0.142858         -0.428572           1.09731        0.00195312      -0.000778532       6.78466e-05       0.000218151        0.00081136
              1         -0.142858         -0.142858            1.0202        0.00195312      -0.000807776       7.09931e-05       6.31712e-05       0.000813346
              1         -0.142858          0.142858            1.0202        0.00195312      -0.000807776       7.09931e-05      -7.09931e-05       0.000813991
              1         -0.142858          0.428572           1.09731        0.00195312      -0.000778532       6.78466e-05      -0.000218151        0.00081136
              1         -0.142858          0.714286           1.23718        0.00195312      -0.000712293       6.16129e-05      -0.000382329       0.000810761
              1         -0.142858                 1           1.42141        0.00195312      -0.000587946       5.27786e-05      -0.000587946       0.000833154
              1          0.142858                -1           1.42141        0.00195312      -0.000587946      -5.27786e-05       0.000587946       0.000833154
              1          0.142858         -0.714286           1.23718        0.00195312      -0.000712293      -6.16129e-05       0.000382329       0.000810761
              1          0.142858         -0.428572           1.09731        0.00195312      -0.000778532      -6.78466e-05       0.000218151        0.00081136
              1          0.142858         -0.142858            1.0202        0.00195312      -0.000807776      -7.09931e-05       7.09235e-05       0.000813985
              1          0.142858          0.142858            1.0202        0.00195312      -0.000807776      -7.09931e-05      -7.09931e-05       0.000813991
              1          0.142858          0.428572           1.09731        0.00195312      -0.000778532      -6.78466e-05      -0.000218151        0.00081136
              1          0.142858          0.714286           1.23718        0.00195312      -0.000712293      -6.16129e-05      -0.000382329       0.000810761
              1          0.142858                 1           1.42141        0.00195312      -0.000587946      -5.27786e-05      -0.000587946       0.000833154
              1          0.428572                -1           1.47773        0.00195312      -0.000567685      -0.000161165       0.000569593       0.000820169
              1          0.428572         -0.714286           1.30149        0.00195312      -0.000687525      -0.000189338       0.000366617        0.00080184
              1          0.428572         -0.428572           1.16934        0.00195312      -0.000750742       -0.00020863       0.000209556       0.000806879
              1          0.428572         -0.142858           1.09731        0.00195312         -0.001012      -0.000360987      -2.34361e-05        0.00107471
              1          0.428572          0.142858           1.09731        0.00195312      -0.000778532      -0.000218151      -6.78466e-05        0.00081136
              1          0.428572          0.428572           1.16934        0.00195312      -0.000750742       -0.00020863       -0.00020863       0.000806639
              1          0.428572          0.714286           1.30149        0.00195312      -0.000687525      -0.000189338      -0.000366617        0.00080184
              1          0.428572                 1           1.47773        0.00195312      -0.000567685      -0.000161165      -0.000567685       0.000818845
              1          0.714286                -1           1.58436        0.00195312      -0.000522081       -0.00028006       0.000523993        0.00079093
              1          0.714286         -0.714286           1.42141        0.00195312      -0.000630981      -0.000333192       0.000333192        0.00078751
              1          0.714286         -0.428572           1.30149        0.00195312      -0.000687525      -0.000366617       0.000189338        0.00080184
              1          0.714286         -0.142858           1.23718        0.00195312      -0.000712293      -0.000382329       6.37061e-05       0.000810922
              1          0.714286          0.142858           1.23718        0.00195312      -0.000712293      -0.000382329      -6.16397e-05       0.000810763
              1          0.714286          0.428572           1.30149        0.00195312      -0.000687525      -0.000366617      -0.000192131       0.000802504
              1          0.714286          0.714286           1.42141        0.00195312      -0.000630981      -0.000333192      -0.000331624       0.000786847
              1          0.714286                 1           1.58436        0.00195312      -0.000522081       -0.00028006      -0.000522081       0.000789665
              1                 1                -1           1.73205        0.00195312      -0.000435407      -0.000435407       0.000435407       0.000754148
              1                 1         -0.714286           1.58436        0.00195312      -0.000522081      -0.000522081       0.000280356        0.00078977
              1                 1         -0.428572           1.47773        0.00195312      -0.000567685      -0.000567685       0.000159865        0.00081859
              1                 1         -0.142858           1.42141        0.00195312      -0.000587946      -0.000587946       5.27786e-05       0.000833154
              1                 1          0.142858           1.42141        0.00195312      -0.000587946      -0.000587946      -5.27786e-05       0.000833154
              1                 1          0.428572           1.47773        0.00195312      -0.000567685      -0.000567685      -0.000161165       0.000818845
              1                 1          0.714286           1.58436        0.00195312      -0.000522081      -0.000522081       -0.00028006       0.000789665
              1                 1                 1           1.73205        0.00195312      -0.000435407      -0.000435407      -0.000435407       0.000754148
