             x                 y                 z                 r                 m                 fx                fy                fz              ftot
       0.142858                -1          0.142858            1.0202        0.00195312      -7.12608e-05       0.000807319      -7.12608e-05       0.000813585
       0.142858                -1          0.428572           1.09731        0.00195312      -6.84888e-05       0.000778771      -0.000218215       0.000811661
       0.142858                -1          0.714286           1.23718        0.00195312      -6.28201e-05       0.000710009      -0.000383546       0.000809424
       0.142858                -1                 1           1.42141        0.00195312      -5.51262e-05       0.000589922      -0.000589922       0.000836095
       0.142858         -0.714286                -1           1.23718        0.00195312      -6.28201e-05       0.000383546       0.000710009       0.000809424
       0.142858         -0.714286         -0.714286            1.0202        0.00195312      -7.19077e-05       0.000455581       0.000455581       0.000648289
       0.142858         -0.714286         -0.428572          0.845155        0.00195312       -7.9935e-05        0.00050797       0.000258203       0.000575406
       0.142858         -0.714286         -0.142858          0.742308        0.00195312      -8.31325e-05       0.000529669       8.31325e-05        0.00054256
       0.142858         -0.714286          0.142858          0.742308        0.00195312      -8.31325e-05       0.000529669      -8.31325e-05        0.00054256
       0.142858         -0.714286          0.428572          0.845155        0.00195312       -7.9935e-05        0.00050797      -0.000258203       0.000575406
       0.142858         -0.714286          0.714286            1.0202        0.00195312      -7.19077e-05       0.000455581      -0.000455581       0.000648289
       0.142858         -0.714286                 1           1.23718        0.00195312      -6.28201e-05       0.000383546      -0.000710009       0.000809424
       0.142858         -0.428572                -1           1.09731        0.00195312      -6.84888e-05       0.000218215       0.000778771       0.000811661
       0.142858         -0.428572         -0.714286          0.845155        0.00195312       -7.9935e-05       0.000258203        0.00050797       0.000575406
       0.142858         -0.428572         -0.428572          0.622701        0.00195312      -8.83745e-05       0.000286725       0.000286725       0.000415009
       0.142858         -0.428572         -0.142858          0.473804        0.00195312      -9.26315e-05       0.000300371       9.26315e-05       0.000327695
       0.142858         -0.428572          0.142858          0.473804        0.00195312      -9.26315e-05       0.000300371      -9.26315e-05       0.000327695
       0.142858         -0.428572          0.428572          0.622701        0.00195312      -8.83745e-05       0.000286725      -0.000286725       0.000415009
       0.142858         -0.428572          0.714286          0.845155        0.00195312       -7.9935e-05       0.000258203       -0.00050797       0.000575406
       0.142858         -0.428572                 1           1.09731        0.00195312      -6.84888e-05       0.000218215      -0.000778771       0.000811661
       0.142858         -0.142858                -1            1.0202        0.00195312      -7.12608e-05       7.12608e-05       0.000807319       0.000813585
       0.142858         -0.142858         -0.714286          0.742308        0.00195312      -8.31325e-05       8.31325e-05       0.000529669        0.00054256
       0.142858         -0.142858         -0.428572          0.473804        0.00195312      -9.26315e-05       9.26315e-05       0.000300371       0.000327695
       0.142858         -0.142858         -0.142858          0.247437        0.00195312      -9.71226e-05       9.71226e-05       9.71226e-05       0.000168221
       0.142858         -0.142858          0.142858          0.247437        0.00195312      -9.71226e-05       9.71226e-05      -9.71226e-05       0.000168221
       0.142858         -0.142858          0.428572          0.473804        0.00195312      -9.26315e-05       9.26315e-05      -0.000300371       0.000327695
       0.142858         -0.142858          0.714286          0.742308        0.00195312      -8.31325e-05       8.31325e-05      -0.000529669        0.00054256
       0.142858         -0.142858                 1            1.0202        0.00195312      -7.12608e-05       7.12608e-05      -0.000807319       0.000813585
       0.142858          0.142858                -1            1.0202        0.00195312      -7.12608e-05      -7.12608e-05       0.000807319       0.000813585
       0.142858          0.142858         -0.714286          0.742308        0.00195312      -8.31325e-05      -8.31325e-05       0.000529669        0.00054256
       0.142858          0.142858         -0.428572          0.473804        0.00195312      -9.26315e-05      -9.26315e-05       0.000300371       0.000327695
       0.142858          0.142858         -0.142858          0.247437        0.00195312      -9.71226e-05      -9.71226e-05       9.71226e-05       0.000168221
       0.142858          0.142858          0.142858          0.247437        0.00195312      -9.71226e-05      -9.71226e-05      -9.71226e-05       0.000168221
       0.142858          0.142858          0.428572          0.473804        0.00195312      -9.26315e-05      -9.26315e-05      -0.000300371       0.000327695
       0.142858          0.142858          0.714286          0.742308        0.00195312      -8.31325e-05      -8.31325e-05      -0.000529669        0.00054256
       0.142858          0.142858                 1            1.0202        0.00195312      -7.12608e-05      -7.12608e-05      -0.000807319       0.000813585
       0.142858          0.428572                -1           1.09731        0.00195312      -6.84888e-05      -0.000218215       0.000778771       0.000811661
       0.142858          0.428572         -0.714286          0.845155        0.00195312       -7.9935e-05      -0.000258203        0.00050797       0.000575406
       0.142858          0.428572         -0.428572          0.622701        0.00195312      -8.83745e-05      -0.000286725       0.000286725       0.000415009
       0.142858          0.428572         -0.142858          0.473804        0.00195312      -9.26315e-05      -0.000300371       9.26315e-05       0.000327695
       0.142858          0.428572          0.142858          0.473804        0.00195312      -9.26315e-05      -0.000300371      -9.26315e-05       0.000327695
       0.142858          0.428572          0.428572          0.622701        0.00195312      -8.83745e-05      -0.000286725      -0.000286725       0.000415009
       0.142858          0.428572          0.714286          0.845155        0.00195312       -7.9935e-05      -0.000258203       -0.00050797       0.000575406
       0.142858          0.428572                 1           1.09731        0.00195312      -6.84888e-05      -0.000218215      -0.000778771       0.000811661
       0.142858          0.714286                -1           1.23718        0.00195312      -6.28201e-05      -0.000383546       0.000710009       0.000809424
       0.142858          0.714286         -0.714286            1.0202        0.00195312      -7.19077e-05      -0.000455581       0.000455581       0.000648289
       0.142858          0.714286         -0.428572          0.845155        0.00195312       -7.9935e-05       -0.00050797       0.000258203       0.000575406
       0.142858          0.714286         -0.142858          0.742308        0.00195312      -8.31325e-05      -0.000529669       8.31325e-05        0.00054256
       0.142858          0.714286          0.142858          0.742308        0.00195312      -8.31325e-05      -0.000529669      -8.31325e-05        0.00054256
       0.142858          0.714286          0.428572          0.845155        0.00195312       -7.9935e-05       -0.00050797      -0.000258203       0.000575406
       0.142858          0.714286          0.714286            1.0202        0.00195312      -7.19077e-05      -0.000455581      -0.000455581       0.000648289
       0.142858          0.714286                 1           1.23718        0.00195312      -6.28201e-05      -0.000383546      -0.000710009       0.000809424
       0.142858                 1                -1           1.42141        0.00195312      -5.51262e-05      -0.000589922       0.000589922       0.000836095
       0.142858                 1         -0.714286           1.23718        0.00195312      -6.28201e-05      -0.000710009       0.000383546       0.000809424
       0.142858                 1         -0.428572           1.09731        0.00195312      -6.84888e-05      -0.000778771       0.000218215       0.000811661
       0.142858                 1         -0.142858            1.0202        0.00195312      -7.12608e-05      -0.000807319       7.12608e-05       0.000813585
       0.142858                 1          0.142858            1.0202        0.00195312      -7.12608e-05      -0.000807319      -7.12608e-05       0.000813585
       0.142858                 1          0.428572           1.09731        0.00195312      -6.84888e-05      -0.000778771      -0.000218215       0.000811661
       0.142858                 1          0.714286           1.23718        0.00195312      -6.28201e-05      -0.000710009      -0.000383546       0.000809424
       0.142858                 1                 1           1.42141        0.00195312      -5.51262e-05      -0.000589922      -0.000589922       0.000836095
       0.428572                -1                -1           1.47773        0.00195312      -0.000161644       0.000570848       0.000570848       0.000823325
       0.428572                -1         -0.714286           1.30149        0.00195312      -0.000188399       0.000686888       0.000369224       0.000802269
       0.428572                -1         -0.428572           1.16934        0.00195312      -0.000209062       0.000751513       0.000209062       0.000807581
       0.428572                -1         -0.142858           1.09731        0.00195312      -0.000218215       0.000778771       6.84888e-05       0.000811661
       0.428572                -1          0.142858           1.09731        0.00195312      -0.000218215       0.000778771      -6.84888e-05       0.000811661
       0.428572                -1          0.428572           1.16934        0.00195312      -0.000209062       0.000751513      -0.000209062       0.000807581
       0.428572                -1          0.714286           1.30149        0.00195312      -0.000188399       0.000686888      -0.000369224       0.000802269
       0.428572                -1                 1           1.47773        0.00195312      -0.000161644       0.000570848      -0.000570848       0.000823325
       0.428572         -0.714286                -1           1.30149        0.00195312      -0.000188399       0.000369224       0.000686888       0.000802269
       0.428572         -0.714286         -0.714286           1.09731        0.00195312       -0.00022096       0.000438458       0.000438458       0.000658265
       0.428572         -0.714286         -0.428572          0.936778        0.00195312      -0.000247231       0.000487163       0.000247231       0.000599645
       0.428572         -0.714286         -0.142858          0.845155        0.00195312      -0.000258203        0.00050797        7.9935e-05       0.000575406
       0.428572         -0.714286          0.142858          0.845155        0.00195312      -0.000258203        0.00050797       -7.9935e-05       0.000575406
       0.428572         -0.714286          0.428572          0.936778        0.00195312      -0.000247231       0.000487163      -0.000247231       0.000599645
       0.428572         -0.714286          0.714286           1.09731        0.00195312       -0.00022096       0.000438458      -0.000438458       0.000658265
       0.428572         -0.714286                 1           1.30149        0.00195312      -0.000188399       0.000369224      -0.000686888       0.000802269
       0.428572         -0.428572                -1           1.16934        0.00195312      -0.000209062       0.000209062       0.000751513       0.000807581
       0.428572         -0.428572         -0.714286          0.936778        0.00195312      -0.000247231       0.000247231       0.000487163       0.000599645
       0.428572         -0.428572         -0.428572          0.742308        0.00195312      -0.000273785       0.000273785       0.000273785       0.000474209
       0.428572         -0.428572         -0.142858          0.622701        0.00195312      -0.000286725       0.000286725       8.83745e-05       0.000415009
       0.428572         -0.428572          0.142858          0.622701        0.00195312      -0.000286725       0.000286725      -8.83745e-05       0.000415009
       0.428572         -0.428572          0.428572          0.742308        0.00195312      -0.000273785       0.000273785      -0.000273785       0.000474209
       0.428572         -0.428572          0.714286          0.936778        0.00195312      -0.000247231       0.000247231      -0.000487163       0.000599645
       0.428572         -0.428572                 1           1.16934        0.00195312      -0.000209062       0.000209062      -0.000751513       0.000807581
       0.428572         -0.142858                -1           1.09731        0.00195312      -0.000218215       6.84888e-05       0.000778771       0.000811661
       0.428572         -0.142858         -0.714286          0.845155        0.00195312      -0.000258203        7.9935e-05        0.00050797       0.000575406
       0.428572         -0.142858         -0.428572          0.622701        0.00195312      -0.000286725       8.83745e-05       0.000286725       0.000415009
       0.428572         -0.142858         -0.142858          0.473804        0.00195312      -0.000300371       9.26315e-05       9.26315e-05       0.000327695
       0.428572         -0.142858          0.142858          0.473804        0.00195312      -0.000300371       9.26315e-05      -9.26315e-05       0.000327695
       0.428572         -0.142858          0.428572          0.622701        0.00195312      -0.000286725       8.83745e-05      -0.000286725       0.000415009
       0.428572         -0.142858          0.714286          0.845155        0.00195312      -0.000258203        7.9935e-05       -0.00050797       0.000575406
       0.428572         -0.142858                 1           1.09731        0.00195312      -0.000218215       6.84888e-05      -0.000778771       0.000811661
       0.428572          0.142858                -1           1.09731        0.00195312      -0.000218215      -6.84888e-05       0.000778771       0.000811661
       0.428572          0.142858         -0.714286          0.845155        0.00195312      -0.000258203       -7.9935e-05        0.00050797       0.000575406
       0.428572          0.142858         -0.428572          0.622701        0.00195312      -0.000286725      -8.83745e-05       0.000286725       0.000415009
       0.428572          0.142858         -0.142858          0.473804        0.00195312      -0.000300371      -9.26315e-05       9.26315e-05       0.000327695
       0.428572          0.142858          0.142858          0.473804        0.00195312      -0.000300371      -9.26315e-05      -9.26315e-05       0.000327695
       0.428572          0.142858          0.428572          0.622701        0.00195312      -0.000286725      -8.83745e-05      -0.000286725       0.000415009
       0.428572          0.142858          0.714286          0.845155        0.00195312      -0.000258203       -7.9935e-05       -0.00050797       0.000575406
       0.428572          0.142858                 1           1.09731        0.00195312      -0.000218215      -6.84888e-05      -0.000778771       0.000811661
       0.428572          0.428572                -1           1.16934        0.00195312      -0.000209062      -0.000209062       0.000751513       0.000807581
       0.428572          0.428572         -0.714286          0.936778        0.00195312      -0.000247231      -0.000247231       0.000487163       0.000599645
       0.428572          0.428572         -0.428572          0.742308        0.00195312      -0.000273785      -0.000273785       0.000273785       0.000474209
       0.428572          0.428572         -0.142858          0.622701        0.00195312      -0.000286725      -0.000286725       8.83745e-05       0.000415009
       0.428572          0.428572          0.142858          0.622701        0.00195312      -0.000286725      -0.000286725      -8.83745e-05       0.000415009
       0.428572          0.428572          0.428572          0.742308        0.00195312      -0.000273785      -0.000273785      -0.000273785       0.000474209
       0.428572          0.428572          0.714286          0.936778        0.00195312      -0.000247231      -0.000247231      -0.000487163       0.000599645
       0.428572          0.428572                 1           1.16934        0.00195312      -0.000209062      -0.000209062      -0.000751513       0.000807581
       0.428572          0.714286                -1           1.30149        0.00195312      -0.000188399      -0.000369224       0.000686888       0.000802269
       0.428572          0.714286         -0.714286           1.09731        0.00195312       -0.00022096      -0.000438458       0.000438458       0.000658265
       0.428572          0.714286         -0.428572          0.936778        0.00195312      -0.000247231      -0.000487163       0.000247231       0.000599645
       0.428572          0.714286         -0.142858          0.845155        0.00195312      -0.000258203       -0.00050797        7.9935e-05       0.000575406
       0.428572          0.714286          0.142858          0.845155        0.00195312      -0.000258203       -0.00050797       -7.9935e-05       0.000575406
       0.428572          0.714286          0.428572          0.936778        0.00195312      -0.000247231      -0.000487163      -0.000247231       0.000599645
       0.428572          0.714286          0.714286           1.09731        0.00195312       -0.00022096      -0.000438458      -0.000438458       0.000658265
       0.428572          0.714286                 1           1.30149        0.00195312      -0.000188399      -0.000369224      -0.000686888       0.000802269
       0.428572                 1                -1           1.47773        0.00195312      -0.000161644      -0.000570848       0.000570848       0.000823325
       0.428572                 1         -0.714286           1.30149        0.00195312      -0.000188399      -0.000686888       0.000369224       0.000802269
       0.428572                 1         -0.428572           1.16934        0.00195312      -0.000209062      -0.000751513       0.000209062       0.000807581
       0.428572                 1         -0.142858           1.09731        0.00195312      -0.000218215      -0.000778771       6.84888e-05       0.000811661
       0.428572                 1          0.142858           1.09731        0.00195312      -0.000218215      -0.000778771      -6.84888e-05       0.000811661
       0.428572                 1          0.428572           1.16934        0.00195312      -0.000209062      -0.000751513      -0.000209062       0.000807581
       0.428572                 1          0.714286           1.30149        0.00195312      -0.000188399      -0.000686888      -0.000369224       0.000802269
       0.428572                 1                 1           1.47773        0.00195312      -0.000161644      -0.000570848      -0.000570848       0.000823325
       0.714286                -1                -1           1.58436        0.00195312      -0.000285758       0.000522421       0.000522421       0.000792152
       0.714286                -1         -0.714286           1.42141        0.00195312      -0.000333548       0.000625232       0.000333548       0.000783214
       0.714286                -1         -0.428572           1.30149        0.00195312      -0.000369224       0.000686888       0.000188399       0.000802269
       0.714286                -1         -0.142858           1.23718        0.00195312      -0.000383546       0.000710009       6.28201e-05       0.000809424
       0.714286                -1          0.142858           1.23718        0.00195312      -0.000383546       0.000710009      -6.28201e-05       0.000809424
       0.714286                -1          0.428572           1.30149        0.00195312      -0.000369224       0.000686888      -0.000188399       0.000802269
       0.714286                -1          0.714286           1.42141        0.00195312      -0.000333548       0.000625232      -0.000333548       0.000783214
       0.714286                -1                 1           1.58436        0.00195312      -0.000285758       0.000522421      -0.000522421       0.000792152
       0.714286         -0.714286                -1           1.42141        0.00195312      -0.000333548       0.000333548       0.000625232       0.000783214
       0.714286         -0.714286         -0.714286           1.23718        0.00195312      -0.000392825       0.000392825       0.000392825       0.000680393
       0.714286         -0.714286         -0.428572           1.09731        0.00195312      -0.000438458       0.000438458        0.00022096       0.000658265
       0.714286         -0.714286         -0.142858            1.0202        0.00195312      -0.000455581       0.000455581       7.19077e-05       0.000648289
       0.714286         -0.714286          0.142858            1.0202        0.00195312      -0.000455581       0.000455581      -7.19077e-05       0.000648289
       0.714286         -0.714286          0.428572           1.09731        0.00195312      -0.000438458       0.000438458       -0.00022096       0.000658265
       0.714286         -0.714286          0.714286           1.23718        0.00195312      -0.000392825       0.000392825      -0.000392825       0.000680393
       0.714286         -0.714286                 1           1.42141        0.00195312      -0.000333548       0.000333548      -0.000625232       0.000783214
       0.714286         -0.428572                -1           1.30149        0.00195312      -0.000369224       0.000188399       0.000686888       0.000802269
       0.714286         -0.428572         -0.714286           1.09731        0.00195312      -0.000438458        0.00022096       0.000438458       0.000658265
       0.714286         -0.428572         -0.428572          0.936778        0.00195312      -0.000487163       0.000247231       0.000247231       0.000599645
       0.714286         -0.428572         -0.142858          0.845155        0.00195312       -0.00050797       0.000258203        7.9935e-05       0.000575406
       0.714286         -0.428572          0.142858          0.845155        0.00195312       -0.00050797       0.000258203       -7.9935e-05       0.000575406
       0.714286         -0.428572          0.428572          0.936778        0.00195312      -0.000487163       0.000247231      -0.000247231       0.000599645
       0.714286         -0.428572          0.714286           1.09731        0.00195312      -0.000438458        0.00022096      -0.000438458       0.000658265
       0.714286         -0.428572                 1           1.30149        0.00195312      -0.000369224       0.000188399      -0.000686888       0.000802269
       0.714286         -0.142858                -1           1.23718        0.00195312      -0.000383546       6.28201e-05       0.000710009       0.000809424
       0.714286         -0.142858         -0.714286            1.0202        0.00195312      -0.000455581       7.19077e-05       0.000455581       0.000648289
       0.714286         -0.142858         -0.428572          0.845155        0.00195312       -0.00050797        7.9935e-05       0.000258203       0.000575406
       0.714286         -0.142858         -0.142858          0.742308        0.00195312      -0.000529669       8.31325e-05       8.31325e-05        0.00054256
       0.714286         -0.142858          0.142858          0.742308        0.00195312      -0.000529669       8.31325e-05      -8.31325e-05        0.00054256
       0.714286         -0.142858          0.428572          0.845155        0.00195312       -0.00050797        7.9935e-05      -0.000258203       0.000575406
       0.714286         -0.142858          0.714286            1.0202        0.00195312      -0.000455581       7.19077e-05      -0.000455581       0.000648289
       0.714286         -0.142858                 1           1.23718        0.00195312      -0.000383546       6.28201e-05      -0.000710009       0.000809424
       0.714286          0.142858                -1           1.23718        0.00195312      -0.000383546      -6.28201e-05       0.000710009       0.000809424
       0.714286          0.142858         -0.714286            1.0202        0.00195312      -0.000455581      -7.19077e-05       0.000455581       0.000648289
       0.714286          0.142858         -0.428572          0.845155        0.00195312       -0.00050797       -7.9935e-05       0.000258203       0.000575406
       0.714286          0.142858         -0.142858          0.742308        0.00195312      -0.000529669      -8.31325e-05       8.31325e-05        0.00054256
       0.714286          0.142858          0.142858          0.742308        0.00195312      -0.000529669      -8.31325e-05      -8.31325e-05        0.00054256
       0.714286          0.142858          0.428572          0.845155        0.00195312       -0.00050797       -7.9935e-05      -0.000258203       0.000575406
       0.714286          0.142858          0.714286            1.0202        0.00195312      -0.000455581      -7.19077e-05      -0.000455581       0.000648289
       0.714286          0.142858                 1           1.23718        0.00195312      -0.000383546      -6.28201e-05      -0.000710009       0.000809424
       0.714286          0.428572                -1           1.30149        0.00195312      -0.000369224      -0.000188399       0.000686888       0.000802269
       0.714286          0.428572         -0.714286           1.09731        0.00195312      -0.000438458       -0.00022096       0.000438458       0.000658265
       0.714286          0.428572         -0.428572          0.936778        0.00195312      -0.000487163      -0.000247231       0.000247231       0.000599645
       0.714286          0.428572         -0.142858          0.845155        0.00195312       -0.00050797      -0.000258203        7.9935e-05       0.000575406
       0.714286          0.428572          0.142858          0.845155        0.00195312       -0.00050797      -0.000258203       -7.9935e-05       0.000575406
       0.714286          0.428572          0.428572          0.936778        0.00195312      -0.000487163      -0.000247231      -0.000247231       0.000599645
       0.714286          0.428572          0.714286           1.09731        0.00195312      -0.000438458       -0.00022096      -0.000438458       0.000658265
       0.714286          0.428572                 1           1.30149        0.00195312      -0.000369224      -0.000188399      -0.000686888       0.000802269
       0.714286          0.714286                -1           1.42141        0.00195312      -0.000333548      -0.000333548       0.000625232       0.000783214
       0.714286          0.714286         -0.714286           1.23718        0.00195312      -0.000392825      -0.000392825       0.000392825       0.000680393
       0.714286          0.714286         -0.428572           1.09731        0.00195312      -0.000438458      -0.000438458        0.00022096       0.000658265
       0.714286          0.714286         -0.142858            1.0202        0.00195312      -0.000455581      -0.000455581       7.19077e-05       0.000648289
       0.714286          0.714286          0.142858            1.0202        0.00195312      -0.000455581      -0.000455581      -7.19077e-05       0.000648289
       0.714286          0.714286          0.428572           1.09731        0.00195312      -0.000438458      -0.000438458       -0.00022096       0.000658265
       0.714286          0.714286          0.714286           1.23718        0.00195312      -0.000392825      -0.000392825      -0.000392825       0.000680393
       0.714286          0.714286                 1           1.42141        0.00195312      -0.000333548      -0.000333548      -0.000625232       0.000783214
       0.714286                 1                -1           1.58436        0.00195312      -0.000285758      -0.000522421       0.000522421       0.000792152
       0.714286                 1         -0.714286           1.42141        0.00195312      -0.000333548      -0.000625232       0.000333548       0.000783214
       0.714286                 1         -0.428572           1.30149        0.00195312      -0.000369224      -0.000686888       0.000188399       0.000802269
       0.714286                 1         -0.142858           1.23718        0.00195312      -0.000383546      -0.000710009       6.28201e-05       0.000809424
       0.714286                 1          0.142858           1.23718        0.00195312      -0.000383546      -0.000710009      -6.28201e-05       0.000809424
       0.714286                 1          0.428572           1.30149        0.00195312      -0.000369224      -0.000686888      -0.000188399       0.000802269
       0.714286                 1          0.714286           1.42141        0.00195312      -0.000333548      -0.000625232      -0.000333548       0.000783214
       0.714286                 1                 1           1.58436        0.00195312      -0.000285758      -0.000522421      -0.000522421       0.000792152
              1                -1                -1           1.73205        0.00195312      -0.000440552       0.000440552       0.000440552       0.000763058
              1                -1         -0.714286           1.58436        0.00195312      -0.000522421       0.000522421       0.000285758       0.000792152
              1                -1         -0.428572           1.47773        0.00195312      -0.000570848       0.000570848       0.000161644       0.000823325
              1                -1         -0.142858           1.42141        0.00195312      -0.000589922       0.000589922       5.51262e-05       0.000836095
              1                -1          0.142858           1.42141        0.00195312      -0.000589922       0.000589922      -5.51262e-05       0.000836095
              1                -1          0.428572           1.47773        0.00195312      -0.000570848       0.000570848      -0.000161644       0.000823325
              1                -1          0.714286           1.58436        0.00195312      -0.000522421       0.000522421      -0.000285758       0.000792152
              1                -1                 1           1.73205        0.00195312      -0.000440552       0.000440552      -0.000440552       0.000763058
              1         -0.714286                -1           1.58436        0.00195312      -0.000522421       0.000285758       0.000522421       0.000792152
              1         -0.714286         -0.714286           1.42141        0.00195312      -0.000625232       0.000333548       0.000333548       0.000783214
              1         -0.714286         -0.428572           1.30149        0.00195312      -0.000686888       0.000369224       0.000188399       0.000802269
              1         -0.714286         -0.142858           1.23718        0.00195312      -0.000710009       0.000383546       6.28201e-05       0.000809424
              1         -0.714286          0.142858           1.23718        0.00195312      -0.000710009       0.000383546      -6.28201e-05       0.000809424
              1         -0.714286          0.428572           1.30149        0.00195312      -0.000686888       0.000369224      -0.000188399       0.000802269
              1         -0.714286          0.714286           1.42141        0.00195312      -0.000625232       0.000333548      -0.000333548       0.000783214
              1         -0.714286                 1           1.58436        0.00195312      -0.000522421       0.000285758      -0.000522421       0.000792152
              1         -0.428572                -1           1.47773        0.00195312      -0.000570848       0.000161644       0.000570848       0.000823325
              1         -0.428572         -0.714286           1.30149        0.00195312      -0.000686888       0.000188399       0.000369224       0.000802269
              1         -0.428572         -0.428572           1.16934        0.00195312      -0.000751513       0.000209062       0.000209062       0.000807581
              1         -0.428572         -0.142858           1.09731        0.00195312      -0.000778771       0.000218215       6.84888e-05       0.000811661
              1         -0.428572          0.142858           1.09731        0.00195312      -0.000778771       0.000218215      -6.84888e-05       0.000811661
              1         -0.428572          0.428572           1.16934        0.00195312      -0.000751513       0.000209062      -0.000209062       0.000807581
              1         -0.428572          0.714286           1.30149        0.00195312      -0.000686888       0.000188399      -0.000369224       0.000802269
              1         -0.428572                 1           1.47773        0.00195312      -0.000570848       0.000161644      -0.000570848       0.000823325
              1         -0.142858                -1           1.42141        0.00195312      -0.000589922       5.51262e-05       0.000589922       0.000836095
              1         -0.142858         -0.714286           1.23718        0.00195312      -0.000710009       6.28201e-05       0.000383546       0.000809424
              1         -0.142858         -0.428572           1.09731        0.00195312      -0.000778771       6.84888e-05       0.000218215       0.000811661
              1         -0.142858         -0.142858            1.0202        0.00195312      -0.000807319       7.12608e-05       7.12608e-05       0.000813585
              1         -0.142858          0.142858            1.0202        0.00195312      -0.000807319       7.12608e-05      -7.12608e-05       0.000813585
              1         -0.142858          0.428572           1.09731        0.00195312      -0.000778771       6.84888e-05      -0.000218215       0.000811661
              1         -0.142858          0.714286           1.23718        0.00195312      -0.000710009       6.28201e-05      -0.000383546       0.000809424
              1         -0.142858                 1           1.42141        0.00195312      -0.000589922       5.51262e-05      -0.000589922       0.000836095
              1          0.142858                -1           1.42141        0.00195312      -0.000589922      -5.51262e-05       0.000589922       0.000836095
              1          0.142858         -0.714286           1.23718        0.00195312      -0.000710009      -6.28201e-05       0.000383546       0.000809424
              1          0.142858         -0.428572           1.09731        0.00195312      -0.000778771      -6.84888e-05       0.000218215       0.000811661
              1          0.142858         -0.142858            1.0202        0.00195312      -0.000807319      -7.12608e-05       7.12608e-05       0.000813585
              1          0.142858          0.142858            1.0202        0.00195312      -0.000807319      -7.12608e-05      -7.12608e-05       0.000813585
              1          0.142858          0.428572           1.09731        0.00195312      -0.000778771      -6.84888e-05      -0.000218215       0.000811661
              1          0.142858          0.714286           1.23718        0.00195312      -0.000710009      -6.28201e-05      -0.000383546       0.000809424
              1          0.142858                 1           1.42141        0.00195312      -0.000589922      -5.51262e-05      -0.000589922       0.000836095
              1          0.428572                -1           1.47773        0.00195312      -0.000570848      -0.000161644       0.000570848       0.000823325
              1          0.428572         -0.714286           1.30149        0.00195312      -0.000686888      -0.000188399       0.000369224       0.000802269
              1          0.428572         -0.428572           1.16934        0.00195312      -0.000751513      -0.000209062       0.000209062       0.000807581
              1          0.428572         -0.142858           1.09731        0.00195312      -0.000778771      -0.000218215       6.84888e-05       0.000811661
              1          0.428572          0.142858           1.09731        0.00195312      -0.000778771      -0.000218215      -6.84888e-05       0.000811661
              1          0.428572          0.428572           1.16934        0.00195312      -0.000751513      -0.000209062      -0.000209062       0.000807581
              1          0.428572          0.714286           1.30149        0.00195312      -0.000686888      -0.000188399      -0.000369224       0.000802269
              1          0.428572                 1           1.47773        0.00195312      -0.000570848      -0.000161644      -0.000570848       0.000823325
              1          0.714286                -1           1.58436        0.00195312      -0.000522421      -0.000285758       0.000522421       0.000792152
              1          0.714286         -0.714286           1.42141        0.00195312      -0.000625232      -0.000333548       0.000333548       0.000783214
              1          0.714286         -0.428572           1.30149        0.00195312      -0.000686888      -0.000369224       0.000188399       0.000802269
              1          0.714286         -0.142858           1.23718        0.00195312      -0.000710009      -0.000383546       6.28201e-05       0.000809424
              1          0.714286          0.142858           1.23718        0.00195312      -0.000710009      -0.000383546      -6.28201e-05       0.000809424
              1          0.714286          0.428572           1.30149        0.00195312      -0.000686888      -0.000369224      -0.000188399       0.000802269
              1          0.714286          0.714286           1.42141        0.00195312      -0.000625232      -0.000333548      -0.000333548       0.000783214
              1          0.714286                 1           1.58436        0.00195312      -0.000522421      -0.000285758      -0.000522421       0.000792152
              1                 1                -1           1.73205        0.00195312      -0.000440552      -0.000440552       0.000440552       0.000763058
              1                 1         -0.714286           1.58436        0.00195312      -0.000522421      -0.000522421       0.000285758       0.000792152
              1                 1         -0.428572           1.47773        0.00195312      -0.000570848      -0.000570848       0.000161644       0.000823325
              1                 1         -0.142858           1.42141        0.00195312      -0.000589922      -0.000589922       5.51262e-05       0.000836095
              1                 1          0.142858           1.42141        0.00195312      -0.000589922      -0.000589922      -5.51262e-05       0.000836095
              1                 1          0.428572           1.47773        0.00195312      -0.000570848      -0.000570848      -0.000161644       0.000823325
              1                 1          0.714286           1.58436        0.00195312      -0.000522421      -0.000522421      -0.000285758       0.000792152
              1                 1                 1           1.73205        0.00195312      -0.000440552      -0.000440552      -0.000440552       0.000763058
